id,date,frame,dayofweek,is_holiday,temp,weather,power_result,power_prediction,usage_rate,power_supply,sell_amount,buy_amount,contracted_amount,tokyo_price
36775,2026/5/7,7,3,0,17.2,cloudy,2012,2032,0.87,2311,23037950,18454000,14601400,15.79
36776,2026/5/7,8,3,0,17.2,,2012,2032,0.87,2311,23215550,18834150,14762100,16.49
36777,2026/5/7,9,3,0,16.9,,2043,2063,0.86,2375,23214700,19310200,14850000,16.64
36778,2026/5/7,10,3,0,16.9,,2043,2063,0.86,2375,23372300,19757650,14984350,17.45
36779,2026/5/7,11,3,0,16.3,,2054,2085,0.85,2400,23430050,19834400,14846300,17.18
36780,2026/5/7,12,3,0,16.3,,2054,2085,0.85,2400,23960350,19195850,14883550,15.79
36781,2026/5/7,13,3,0,16.4,sunny,2119,2111,0.8,2619,24900750,18997050,15285900,15.08
36782,2026/5/7,14,3,0,16.4,,2119,2111,0.8,2619,25908500,19067650,16170150,13.08
36783,2026/5/7,15,3,0,18.3,,2327,2339,0.75,3073,28014150,19558200,17244400,10.5
36784,2026/5/7,16,3,0,18.3,,2327,2339,0.75,3073,30150650,21232900,18304100,14.91
36785,2026/5/7,17,3,0,20.5,,2621,2632,0.75,3449,32181600,22912950,19738350,15.09
36786,2026/5/7,18,3,0,20.5,,2621,2632,0.75,3449,33738000,24590800,20862400,15.46
36787,2026/5/7,19,3,0,22,sunny,2863,2871,0.77,3683,34963100,25625600,21767600,15.2
36788,2026/5/7,20,3,0,22,,2863,2871,0.77,3683,36547050,25581450,22565000,15.54
36789,2026/5/7,21,3,0,23.1,,2998,3013,0.77,3868,37398300,24669650,22545800,10.81
36790,2026/5/7,22,3,0,23.1,,2998,3013,0.77,3868,37673250,25347250,22407400,14.6
36791,2026/5/7,23,3,0,24.6,,3075,3068,0.77,3992,37888000,25124550,22448850,10.32
36792,2026/5/7,24,3,0,24.6,,3075,3068,0.77,3992,37981700,25183000,22480150,10.5
36793,2026/5/7,25,3,0,24.1,sunny,2995,3007,0.77,3880,38054400,24100500,22112200,10.27
36794,2026/5/7,26,3,0,24.1,,2995,3007,0.77,3880,38123500,24692400,21989000,10.5
36795,2026/5/7,27,3,0,24,,3057,3118,0.82,3705,37618000,26019400,22097800,15.14
36796,2026/5/7,28,3,0,24,,3057,3118,0.82,3705,37054950,25593400,21885750,14.61
36797,2026/5/7,29,3,0,25.2,,3038,3132,0.85,3544,36242450,25476600,21667350,15.79
36798,2026/5/7,30,3,0,25.2,,3038,3132,0.85,3544,35362150,25409700,21406050,17.38
36799,2026/5/7,31,3,0,23.5,cloudy,2980,3055,0.87,3394,34252050,25020300,20692850,35.83
36800,2026/5/7,32,3,0,23.5,,2980,3055,0.87,3394,32934800,23272650,19562250,17.06
36801,2026/5/7,33,3,0,23.5,,3031,3055,0.89,3400,31672200,23328950,19157000,15.24
36802,2026/5/7,34,3,0,23.5,,3031,3055,0.89,3400,30812000,23506350,18781350,16.13
36803,2026/5/7,35,3,0,22.9,,2983,3011,0.88,3377,29980100,23292050,18026750,17.3
36804,2026/5/7,36,3,0,22.9,,2983,3011,0.88,3377,29099400,24530650,17828400,19.5
36805,2026/5/7,37,3,0,22.3,cloudy,3015,3016,0.85,3520,29067650,24760200,18109500,28.63
36806,2026/5/7,38,3,0,22.3,,3015,3016,0.85,3520,28606500,25327600,17840850,30
36807,2026/5/7,39,3,0,21.1,,2967,2920,0.82,3588,28876200,24906500,17598750,28.64
36808,2026/5/7,40,3,0,21.1,,2967,2920,0.82,3588,29082850,24272850,17290850,19.5
36809,2026/5/7,41,3,0,20.8,,2830,2820,0.83,3395,28817550,23306800,16811100,19.21
36810,2026/5/7,42,3,0,20.8,,2830,2820,0.83,3395,28860800,22634900,16286200,18
36811,2026/5/7,43,3,0,20.4,sunny,2676,2683,0.81,3292,28776600,22254950,16467450,18.5
36812,2026/5/7,44,3,0,20.4,,2676,2683,0.81,3292,28635850,21795450,16133500,17.05
36813,2026/5/7,45,3,0,20,,2557,2580,0.77,3294,28514500,21292850,16024450,16.64
36814,2026/5/7,46,3,0,20,,2557,2580,0.77,3294,27671700,21148700,16458750,20
36815,2026/5/7,47,3,0,20.2,,2420,2444,0.75,3213,26992850,20900300,16210500,22
36816,2026/5/7,48,3,0,20.2,,2420,2444,0.75,3213,26555850,19738450,15612650,17.8
36817,2026/5/8,1,4,0,19.9,,2244,2254,0.88,2524,22291900,19789200,15354500,19.12
36818,2026/5/8,2,4,0,19.9,,2244,2254,0.88,2524,23181850,19529450,14862150,17.49
36819,2026/5/8,3,4,0,18.4,,2132,2145,0.87,2444,23810600,19678900,14840250,16.57
36820,2026/5/8,4,4,0,18.4,,2132,2145,0.87,2444,23782900,19798850,14766400,16.77
36821,2026/5/8,5,4,0,18.3,,2115,2130,0.87,2404,23745850,20080050,14791200,17.21
36822,2026/5/8,6,4,0,18.3,,2115,2130,0.87,2404,24002500,20481850,15115100,18.25
36823,2026/5/8,7,4,0,18.6,sunny,2144,2159,0.88,2435,23745900,20581550,15160650,19.43
36824,2026/5/8,8,4,0,18.6,,2144,2159,0.88,2435,23815550,21005950,15242750,20.23
36825,2026/5/8,9,4,0,18.1,,2170,2175,0.88,2458,23821000,21084750,15253100,20.04
36826,2026/5/8,10,4,0,18.1,,2170,2175,0.88,2458,23760900,21366100,15413300,20.9
36827,2026/5/8,11,4,0,17.7,,2138,2159,0.86,2468,23957700,21535000,15619350,20.65
36828,2026/5/8,12,4,0,17.7,,2138,2159,0.86,2468,24291200,21198600,15419250,18
36829,2026/5/8,13,4,0,19.2,cloudy,2208,2219,0.79,2763,25365400,20366900,15657550,16.3
36830,2026/5/8,14,4,0,19.2,,2208,2219,0.79,2763,26203150,20372850,15821400,15.79
36831,2026/5/8,15,4,0,21.8,,2444,2410,0.83,2916,27105800,20750100,16297550,15.22
36832,2026/5/8,16,4,0,21.8,,2444,2410,0.83,2916,28199300,21433450,16985250,15.17
36833,2026/5/8,17,4,0,22.4,,2801,2773,0.88,3171,29402550,23173950,18003050,15.79
36834,2026/5/8,18,4,0,22.4,,2801,2773,0.88,3171,30008300,24461250,18426400,16.57
36835,2026/5/8,19,4,0,24.3,slightly_cloudy,3132,3011,0.92,3369,30636550,25347900,18966050,16.57
36836,2026/5/8,20,4,0,24.3,,3132,3011,0.92,3369,31407850,25685450,19650600,16.57
36837,2026/5/8,21,4,0,24.5,,3128,3136,0.9,3455,31986550,25905450,19634450,16.08
36838,2026/5/8,22,4,0,24.5,,3128,3136,0.9,3455,32559050,25977200,19848000,15.82
36839,2026/5/8,23,4,0,24.4,,3161,3277,0.88,3574,32929300,26806200,20398700,15.82
36840,2026/5/8,24,4,0,24.4,,3161,3277,0.88,3574,33154800,26950950,20574800,15.95
36841,2026/5/8,25,4,0,24.2,cloudy,3000,3086,0.87,3434,33646950,26516100,20587050,15.04
36842,2026/5/8,26,4,0,24.2,,3000,3086,0.87,3434,33779800,26974450,20278200,15.35
36843,2026/5/8,27,4,0,24.6,,3156,3158,0.89,3527,33141900,28344850,20442650,18.05
36844,2026/5/8,28,4,0,24.6,,3156,3158,0.89,3527,32826150,27967750,20606200,26.39
36845,2026/5/8,29,4,0,24.9,,3118,3133,0.88,3534,32728200,26390000,20462700,26.39
36846,2026/5/8,30,4,0,24.9,,3118,3133,0.88,3534,32176250,26087850,19992150,28.23
36847,2026/5/8,31,4,0,25,slightly_cloudy,3110,3135,0.88,3514,31854000,25510150,19778750,30
36848,2026/5/8,32,4,0,25,,3110,3135,0.88,3514,31058800,25170400,19559350,32.4
36849,2026/5/8,33,4,0,23.8,,3135,3098,0.88,3543,30497450,24779250,19331000,30
36850,2026/5/8,34,4,0,23.8,,3135,3098,0.88,3543,29933150,24465300,19322800,28.4
36851,2026/5/8,35,4,0,23,,3056,3054,0.86,3534,29369150,24423700,19345750,28.23
36852,2026/5/8,36,4,0,23,,3056,3054,0.86,3534,29047600,24649500,19304150,28.4
36853,2026/5/8,37,4,0,22.9,cloudy,3051,3075,0.84,3610,29221450,24744550,19205750,26.96
36854,2026/5/8,38,4,0,22.9,,3051,3075,0.84,3610,28973000,24788700,19082400,27.02
36855,2026/5/8,39,4,0,22.8,,2982,2979,0.83,3591,28885200,24282100,18946300,27.15
36856,2026/5/8,40,4,0,22.8,,2982,2979,0.83,3591,28916350,23715900,18596200,20.5
36857,2026/5/8,41,4,0,22.1,,2834,2831,0.8,3505,28899350,23561700,18236750,20.07
36858,2026/5/8,42,4,0,22.1,,2834,2831,0.8,3505,28700300,23039900,17735750,18.42
36859,2026/5/8,43,4,0,22,cloudy,2675,2684,0.77,3440,28525450,22550500,17546550,17.32
36860,2026/5/8,44,4,0,22,,2675,2684,0.77,3440,28250500,22701500,17521700,17.06
36861,2026/5/8,45,4,0,21.8,,2558,2575,0.74,3429,28860150,22291700,18130350,16.33
36862,2026/5/8,46,4,0,21.8,,2558,2575,0.74,3429,28511900,22009800,17581350,17.33
36863,2026/5/8,47,4,0,21.3,,2429,2449,0.71,3403,27821900,21531550,17341100,16.88
36864,2026/5/8,48,4,0,21.3,,2429,2449,0.71,3403,27329250,20300000,17261650,15.79
36865,2026/5/9,1,5,0,20.8,,2244,2214,0.88,2547,24610400,20285500,16472250,16.67
36866,2026/5/9,2,5,0,20.8,,2244,2214,0.88,2547,24864800,19390000,15883550,16.59
36867,2026/5/9,3,5,0,19.8,,2127,2110,0.85,2477,25006700,18966800,15615400,16.78
36868,2026/5/9,4,5,0,19.8,,2127,2110,0.85,2477,25038550,18672250,15437400,16.67
36869,2026/5/9,5,5,0,19.4,,2098,2078,0.86,2427,24910500,18629550,15237400,16.67
36870,2026/5/9,6,5,0,19.4,,2098,2078,0.86,2427,24780650,18852600,15175550,16.67
36871,2026/5/9,7,5,0,18.2,cloudy,2124,2114,0.86,2456,25454900,19667550,15544000,16.94
36872,2026/5/9,8,5,0,18.2,,2124,2114,0.86,2456,25445900,20064600,15801100,18.05
36873,2026/5/9,9,5,0,17.4,,2136,2123,0.86,2465,25385500,20090950,15933950,18.16
36874,2026/5/9,10,5,0,17.4,,2136,2123,0.86,2465,25400700,20292850,16020150,18.5
36875,2026/5/9,11,5,0,17,,2087,2074,0.86,2418,25031950,19066700,14828650,16.71
36876,2026/5/9,12,5,0,17,,2087,2074,0.86,2418,25578150,18542350,14820500,15.91
36877,2026/5/9,13,5,0,16.8,cloudy,2018,1974,0.78,2572,26432250,17404350,14850800,11.55
36878,2026/5/9,14,5,0,16.8,,2018,1974,0.78,2572,28661300,16912700,15488500,7.49
36879,2026/5/9,15,5,0,17.7,,2136,2018,0.78,2706,32057000,17155850,16965200,1
36880,2026/5/9,16,5,0,17.7,,2136,2018,0.78,2706,34075550,18381100,18137850,1.97
36881,2026/5/9,17,5,0,19.8,,2338,2148,0.81,2858,35206850,18842950,18733750,0.49
36882,2026/5/9,18,5,0,19.8,,2338,2148,0.81,2858,36611350,19259650,19259650,0.01
36883,2026/5/9,19,5,0,20.1,sunny,2462,2321,0.78,3146,37990000,19757550,19757550,0.01
36884,2026/5/9,20,5,0,20.1,,2462,2321,0.78,3146,39146400,19418850,19418850,0.01
36885,2026/5/9,21,5,0,21.3,,2530,2476,0.77,3277,40217500,19861650,19861650,0.01
36886,2026/5/9,22,5,0,21.3,,2530,2476,0.77,3277,41008400,20123350,20123350,0.01
36887,2026/5/9,23,5,0,21.6,,2601,2534,0.78,3332,41618200,20260300,20260300,0.01
36888,2026/5/9,24,5,0,21.6,,2601,2534,0.78,3332,41943700,20208650,20208650,0.01
36889,2026/5/9,25,5,0,21.6,sunny,2586,2493,0.78,3290,41954650,19966350,19966350,0.01
36890,2026/5/9,26,5,0,21.6,,2586,2493,0.78,3290,41796500,19939150,19939150,0.01
36891,2026/5/9,27,5,0,22.4,,2572,2449,0.8,3194,41186550,20264050,20264050,0.01
36892,2026/5/9,28,5,0,22.4,,2572,2449,0.8,3194,40395450,20430300,20365250,0.5
36893,2026/5/9,29,5,0,23.3,,2502,2415,0.82,3030,39457550,19654100,19480050,2.6
36894,2026/5/9,30,5,0,23.3,,2502,2415,0.82,3030,38359350,19845900,19583050,4.98
36895,2026/5/9,31,5,0,22.4,sunny,2477,2400,0.86,2864,37288800,20094050,19413200,10.54
36896,2026/5/9,32,5,0,22.4,,2477,2400,0.86,2864,35826950,18106500,17973550,0.5
36897,2026/5/9,33,5,0,22.5,,2508,2425,0.92,2716,35221950,18843750,18383800,1.65
36898,2026/5/9,34,5,0,22.5,,2508,2425,0.92,2716,32177300,19055000,17856100,5
36899,2026/5/9,35,5,0,21.4,,2568,2490,0.93,2761,30073650,19945800,17240850,10.89
36900,2026/5/9,36,5,0,21.4,,2568,2490,0.93,2761,28321150,21183050,16452550,14.64
36901,2026/5/9,37,5,0,20.9,sunny,2658,2604,0.91,2903,27527850,21707300,15905150,15.94
36902,2026/5/9,38,5,0,20.9,,2658,2604,0.91,2903,27526350,22509850,15889750,17.48
36903,2026/5/9,39,5,0,19.5,,2683,2616,0.91,2945,27619950,22740500,15874400,17.56
36904,2026/5/9,40,5,0,19.5,,2683,2616,0.91,2945,27872100,22455500,15844500,16.9
36905,2026/5/9,41,5,0,18.6,,2585,2525,0.88,2925,27867450,21986300,15737300,16.67
36906,2026/5/9,42,5,0,18.6,,2585,2525,0.88,2925,27767600,21573400,15657750,16.65
36907,2026/5/9,43,5,0,17.6,sunny,2453,2402,0.84,2919,27370700,20876150,15327200,16.4
36908,2026/5/9,44,5,0,17.6,,2453,2402,0.84,2919,27290350,20788700,15078050,16.31
36909,2026/5/9,45,5,0,17,,2346,2313,0.78,2974,27483000,20998900,15280850,17.47
36910,2026/5/9,46,5,0,17,,2346,2313,0.78,2974,27037700,20097300,15572000,22
36911,2026/5/9,47,5,0,17,,2250,2208,0.74,3001,26149050,20191050,15524100,21.77
36912,2026/5/9,48,5,0,17,,2250,2208,0.74,3001,25883000,18654400,14835650,18.36
36913,2026/5/10,1,6,0,16.2,,2097,2053,0.91,2300,23323850,18455600,14972550,17.33
36914,2026/5/10,2,6,0,16.2,,2097,2053,0.91,2300,24198600,18228300,14887750,16.67
36915,2026/5/10,3,6,0,15.8,,2020,1979,0.88,2271,24614300,17832100,14710500,16.35
36916,2026/5/10,4,6,0,15.8,,2020,1979,0.88,2271,24756850,17938800,14728850,16.32
36917,2026/5/10,5,6,0,15.6,,2007,1976,0.88,2275,24700600,18245500,14674450,16.66
36918,2026/5/10,6,6,0,15.6,,2007,1976,0.88,2275,25053850,18682600,14851000,16.67
36919,2026/5/10,7,6,0,15.8,sunny,2054,2018,0.88,2328,25688800,18699800,15073900,16.67
36920,2026/5/10,8,6,0,15.8,,2054,2018,0.88,2328,25778250,19104550,15254200,16.76
36921,2026/5/10,9,6,0,15.2,,2076,2045,0.87,2363,25893600,19269500,15522000,17.2
36922,2026/5/10,10,6,0,15.2,,2076,2045,0.87,2363,25868000,19357800,15566800,17.2
36923,2026/5/10,11,6,0,15,,2032,1978,0.88,2288,25381100,18351950,14635750,16.73
36924,2026/5/10,12,6,0,15,,2032,1978,0.88,2288,26028800,17711200,14223450,15.55
36925,2026/5/10,13,6,0,15.4,sunny,1976,1888,0.8,2444,27133450,16935600,14499800,10.64
36926,2026/5/10,14,6,0,15.4,,1976,1888,0.8,2444,29278350,15857800,15143350,5
36927,2026/5/10,15,6,0,16.1,,2092,1900,0.77,2704,33098200,15641950,15639950,0.01
36928,2026/5/10,16,6,0,16.1,,2092,1900,0.77,2704,35556900,17091150,17086150,0.07
36929,2026/5/10,17,6,0,18.2,,2192,2025,0.79,2774,37474050,17759550,17759550,0.01
36930,2026/5/10,18,6,0,18.2,,2192,2025,0.79,2774,39327900,17985250,17985250,0.01
36931,2026/5/10,19,6,0,19.8,sunny,2338,2196,0.79,2938,40763500,17980150,17980150,0.01
36932,2026/5/10,20,6,0,19.8,,2338,2196,0.79,2938,42300800,17726350,17726350,0.01
36933,2026/5/10,21,6,0,20.8,,2423,2319,0.79,3046,43371450,17743000,17743000,0.01
36934,2026/5/10,22,6,0,20.8,,2423,2319,0.79,3046,44206100,17540750,17540750,0.01
36935,2026/5/10,23,6,0,22.9,,2469,2373,0.79,3089,44413650,17783300,17783300,0.01
36936,2026/5/10,24,6,0,22.9,,2469,2373,0.79,3089,44238300,17777100,17777100,0.01
36937,2026/5/10,25,6,0,23.1,clear,2476,2365,0.79,3124,44015800,18239450,18239450,0.01
36938,2026/5/10,26,6,0,23.1,,2476,2365,0.79,3124,43923850,18136750,18136750,0.01
36939,2026/5/10,27,6,0,22.6,,2457,2351,0.78,3116,43665750,18459550,18459550,0.01
36940,2026/5/10,28,6,0,22.6,,2457,2351,0.78,3116,42866550,18534850,18487750,0.1
36941,2026/5/10,29,6,0,23.6,,2409,2345,0.8,3002,41799850,18076200,17996150,0.11
36942,2026/5/10,30,6,0,23.6,,2409,2345,0.8,3002,40093550,18289900,18065200,3
36943,2026/5/10,31,6,0,23.3,clear,2408,2388,0.84,2840,38643950,18973150,18432000,9.56
36944,2026/5/10,32,6,0,23.3,,2408,2388,0.84,2840,36467700,17552450,17552450,0.01
36945,2026/5/10,33,6,0,22.6,,2468,2427,0.9,2733,34999450,18595800,18132600,1.58
36946,2026/5/10,34,6,0,22.6,,2468,2427,0.9,2733,31857100,18986100,16926850,9.57
36947,2026/5/10,35,6,0,21.1,,2547,2507,0.92,2766,30101550,20525500,16263400,15.47
36948,2026/5/10,36,6,0,21.1,,2547,2507,0.92,2766,28696300,21275250,16180400,16.89
36949,2026/5/10,37,6,0,20.3,sunny,2648,2623,0.9,2921,28585000,22057650,16999750,19.69
36950,2026/5/10,38,6,0,20.3,,2648,2623,0.9,2921,28099400,23300700,17061000,22.9
36951,2026/5/10,39,6,0,19.7,,2676,2639,0.89,3003,28462500,22972150,17155050,20
36952,2026/5/10,40,6,0,19.7,,2676,2639,0.89,3003,28675400,22690550,17053550,19.83
36953,2026/5/10,41,6,0,19.4,,2588,2547,0.86,2979,28719200,21722750,16948200,19.5
36954,2026/5/10,42,6,0,19.4,,2588,2547,0.86,2979,28709500,21561500,16657900,18.32
36955,2026/5/10,43,6,0,18.9,clear,2470,2449,0.83,2970,28142050,21501400,15781550,17.5
36956,2026/5/10,44,6,0,18.9,,2470,2449,0.83,2970,28089450,21697300,15470750,16.94
36957,2026/5/10,45,6,0,18.6,,2345,2334,0.76,3065,28414900,19796550,14898600,16.28
36958,2026/5/10,46,6,0,18.6,,2345,2334,0.76,3065,28536250,19355550,15456750,17.59
36959,2026/5/10,47,6,0,17.8,,2227,2232,0.7,3163,28112400,19149000,15346800,17.5
36960,2026/5/10,48,6,0,17.8,,2227,2232,0.7,3163,27366300,17707350,14507800,17.5
36961,2026/5/11,1,0,0,17.7,,2083,2093,0.86,2422,23352250,18420050,14280350,18.83
36962,2026/5/11,2,0,0,17.7,,2083,2093,0.86,2422,24182400,17987450,13698200,17.54
36963,2026/5/11,3,0,0,17.5,,2000,1996,0.82,2425,24667400,17784150,13663100,17.25
36964,2026/5/11,4,0,0,17.5,,2000,1996,0.82,2425,24935850,18015050,13908350,17.28
36965,2026/5/11,5,0,0,17.4,,2011,1996,0.85,2344,25130850,18112700,13891550,16.67
36966,2026/5/11,6,0,0,17.4,,2011,1996,0.85,2344,24884650,18767900,14356800,17.5
36967,2026/5/11,7,0,0,16.6,sunny,2053,2049,0.87,2344,24900150,19104700,14611450,18.45
36968,2026/5/11,8,0,0,16.6,,2053,2049,0.87,2344,25243800,19717550,15145300,19.11
36969,2026/5/11,9,0,0,16.9,,2089,2099,0.89,2327,25310150,20075850,15368350,20.19
36970,2026/5/11,10,0,0,16.9,,2089,2099,0.89,2327,25332850,20334200,15299750,19.85
36971,2026/5/11,11,0,0,17,,2093,2110,0.87,2392,25642100,20484100,15467800,20.5
36972,2026/5/11,12,0,0,17,,2093,2110,0.87,2392,26161100,19928300,15566650,17.31
36973,2026/5/11,13,0,0,18,clear,2174,2174,0.81,2655,27606000,19802850,16299350,16.27
36974,2026/5/11,14,0,0,18,,2174,2174,0.81,2655,28781400,19524200,16935200,14
36975,2026/5/11,15,0,0,18.8,,2401,2363,0.81,2960,31123100,19163500,17741700,11.14
36976,2026/5/11,16,0,0,18.8,,2401,2363,0.81,2960,33807850,20954800,18991900,16.09
36977,2026/5/11,17,0,0,21,,2761,2717,0.81,3383,36259250,22250750,20512900,11.44
36978,2026/5/11,18,0,0,21,,2761,2717,0.81,3383,37785700,23314500,21481200,14.01
36979,2026/5/11,19,0,0,20.6,sunny,3063,2998,0.85,3602,39174200,23666300,22036100,13.1
36980,2026/5/11,20,0,0,20.6,,3063,2998,0.85,3602,40258400,23681200,22479850,11.36
36981,2026/5/11,21,0,0,24.3,,3167,3119,0.84,3738,40876500,24383150,23103850,11.44
36982,2026/5/11,22,0,0,24.3,,3167,3119,0.84,3738,41240050,24634150,23675700,11.08
36983,2026/5/11,23,0,0,23.1,,3205,3224,0.84,3797,41580100,25091350,23656350,11.44
36984,2026/5/11,24,0,0,23.1,,3205,3224,0.84,3797,41695500,25139500,23623500,11.18
36985,2026/5/11,25,0,0,24.9,sunny,3104,3127,0.83,3737,41799900,24399300,23019950,5.66
36986,2026/5/11,26,0,0,24.9,,3104,3127,0.83,3737,41646350,24369150,23066100,8.47
36987,2026/5/11,27,0,0,23.9,,3179,3166,0.85,3715,40913250,25231350,23259050,11.63
36988,2026/5/11,28,0,0,23.9,,3179,3166,0.85,3715,39847850,25172750,22897650,15.23
36989,2026/5/11,29,0,0,24.1,,3137,3148,0.84,3719,38566600,25626000,22493450,16.1
36990,2026/5/11,30,0,0,24.1,,3137,3148,0.84,3719,37244900,25903500,22004050,17.12
36991,2026/5/11,31,0,0,24,sunny,3082,3113,0.81,3786,36255150,25216050,21408850,20
36992,2026/5/11,32,0,0,24,,3082,3113,0.81,3786,34565000,24896300,20694700,18.05
36993,2026/5/11,33,0,0,22.6,,3072,3115,0.84,3624,33348900,25506400,21058900,16.67
36994,2026/5/11,34,0,0,22.6,,3072,3115,0.84,3624,31231950,26259450,20025400,19.5
36995,2026/5/11,35,0,0,21.2,,3021,3044,0.89,3390,29872700,26380600,19837900,19.5
36996,2026/5/11,36,0,0,21.2,,3021,3044,0.89,3390,29121200,27141250,19909450,22.64
36997,2026/5/11,37,0,0,20.2,clear,3008,3032,0.9,3321,28341350,26681000,19924100,27.2
36998,2026/5/11,38,0,0,20.2,,3008,3032,0.9,3321,27861600,27600650,19563250,27.27
36999,2026/5/11,39,0,0,19.5,,2951,2961,0.89,3308,27870050,27115800,19487850,27.03
37000,2026/5/11,40,0,0,19.5,,2951,2961,0.89,3308,27798550,26627550,19432350,27
37001,2026/5/11,41,0,0,19.2,,2817,2816,0.85,3278,27381950,26260500,18834100,22.64
37002,2026/5/11,42,0,0,19.2,,2817,2816,0.85,3278,27350000,25485900,18617450,22.64
37003,2026/5/11,43,0,0,19.2,clear,2670,2670,0.82,3243,27220600,24723250,18137450,19.33
37004,2026/5/11,44,0,0,19.2,,2670,2670,0.82,3243,27296050,24891800,18243750,19.9
37005,2026/5/11,45,0,0,18.4,,2553,2560,0.79,3217,26829450,24074600,17945100,22.64
37006,2026/5/11,46,0,0,18.4,,2553,2560,0.79,3217,27099400,23476650,18429100,25.87
37007,2026/5/11,47,0,0,18.6,,2416,2426,0.74,3222,26507800,23126750,18123750,22.64
37008,2026/5/11,48,0,0,18.6,,2416,2426,0.74,3222,25739850,21721650,17362200,22.64
37009,2026/5/12,1,1,0,17.7,,2257,2241,0.9,2500,23330150,21257550,16803350,19.24
37010,2026/5/12,2,1,0,17.7,,2257,2241,0.9,2500,23928450,20856500,16085400,20.09
37011,2026/5/12,3,1,0,17.5,,2156,2136,0.89,2401,24159250,20693200,15913900,19.35
37012,2026/5/12,4,1,0,17.5,,2156,2136,0.89,2401,24446000,20695300,15916350,19.74
37013,2026/5/12,5,1,0,17.5,,2149,2141,0.9,2378,24391850,20614350,15791600,19.43
37014,2026/5/12,6,1,0,17.5,,2149,2141,0.9,2378,24425900,21083650,15836100,20.13
37015,2026/5/12,7,1,0,17.4,clear,2188,2184,0.9,2406,24282600,21522250,15925750,20.18
37016,2026/5/12,8,1,0,17.4,,2188,2184,0.9,2406,24454300,22371850,16274350,23.66
37017,2026/5/12,9,1,0,16.8,,2219,2216,0.91,2423,24359400,22782150,16463000,21.03
37018,2026/5/12,10,1,0,16.8,,2219,2216,0.91,2423,24184250,23226000,16519100,28.98
37019,2026/5/12,11,1,0,17.7,,2201,2195,0.89,2448,24412650,23033200,16609250,26.74
37020,2026/5/12,12,1,0,17.7,,2201,2195,0.89,2448,25209650,22155550,16510750,18.63
37021,2026/5/12,13,1,0,18.3,cloudy,2270,2256,0.85,2653,26824700,21856300,16866700,16.67
37022,2026/5/12,14,1,0,18.3,,2270,2256,0.85,2653,28034550,21062150,17223500,15.95
37023,2026/5/12,15,1,0,18.8,,2478,2432,0.8,3064,29866200,20856800,18082850,14.26
37024,2026/5/12,16,1,0,18.8,,2478,2432,0.8,3064,32016450,22009200,19171800,15.14
37025,2026/5/12,17,1,0,19.2,,2842,2793,0.84,3373,33883800,23763850,20672550,15.35
37026,2026/5/12,18,1,0,19.2,,2842,2793,0.84,3373,35366800,24993650,21613600,16.63
37027,2026/5/12,19,1,0,20.2,sunny,3097,3056,0.84,3685,36558350,25915500,22344000,16.32
37028,2026/5/12,20,1,0,20.2,,3097,3056,0.84,3685,37653450,25909450,22723600,15.49
37029,2026/5/12,21,1,0,22.2,,3203,3188,0.85,3763,38390600,26238850,23093000,16.12
37030,2026/5/12,22,1,0,22.2,,3203,3188,0.85,3763,38703050,26433550,23377000,16.27
37031,2026/5/12,23,1,0,22.8,,3257,3222,0.86,3755,38957900,26495200,23329200,15.73
37032,2026/5/12,24,1,0,22.8,,3257,3222,0.86,3755,39010450,26652200,23237350,15.5
37033,2026/5/12,25,1,0,23.7,sunny,3147,3146,0.82,3818,39257300,25461500,22853150,15.26
37034,2026/5/12,26,1,0,23.7,,3147,3146,0.82,3818,38849100,24871900,22811050,15.14
37035,2026/5/12,27,1,0,25.1,,3210,3218,0.85,3774,37904000,25953350,22791250,16.71
37036,2026/5/12,28,1,0,25.1,,3210,3218,0.85,3774,36848200,25687700,22090350,17.19
37037,2026/5/12,29,1,0,24.9,,3156,3175,0.83,3766,35797450,25977600,21875950,20
37038,2026/5/12,30,1,0,24.9,,3156,3175,0.83,3766,34459450,26176100,21615600,35.01
37039,2026/5/12,31,1,0,24.5,sunny,3132,3122,0.83,3744,33901400,26255450,21769600,36
37040,2026/5/12,32,1,0,24.5,,3132,3122,0.83,3744,32280800,25933150,20941200,27.01
37041,2026/5/12,33,1,0,23.5,,3144,3116,0.85,3657,31391950,26656150,20283200,17.74
37042,2026/5/12,34,1,0,23.5,,3144,3116,0.85,3657,30046900,26786100,20144050,21.22
37043,2026/5/12,35,1,0,22,,3070,3075,0.88,3460,29731400,26796050,20177350,20.72
37044,2026/5/12,36,1,0,22,,3070,3075,0.88,3460,28966800,27176800,19954550,26.9
37045,2026/5/12,37,1,0,21.2,sunny,3064,3073,0.92,3317,28643850,27385000,19873150,28.63
37046,2026/5/12,38,1,0,21.2,,3064,3073,0.92,3317,28322600,27606550,19979450,30
37047,2026/5/12,39,1,0,20.4,,3000,2996,0.9,3311,28138200,27205650,19627250,27.02
37048,2026/5/12,40,1,0,20.4,,3000,2996,0.9,3311,28227850,26623950,19404350,27.23
37049,2026/5/12,41,1,0,20.1,,2859,2856,0.85,3359,27784000,25923400,18653300,20.72
37050,2026/5/12,42,1,0,20.1,,2859,2856,0.85,3359,27663200,25412950,18730450,22
37051,2026/5/12,43,1,0,19.2,sunny,2708,2701,0.82,3298,27788250,25015450,18051000,19.52
