id,date,frame,dayofweek,is_holiday,temp,weather,power_result,power_prediction,usage_rate,power_supply,sell_amount,buy_amount,contracted_amount,tokyo_price
19211,2025/05/06,11,1,1,17.7,,1956,1890,0.9,2164,19210700,15158500,11261000,10.6
19212,2025/05/06,12,1,1,17.7,,1956,1890,0.9,2164,19768300,14783100,11442850,9.96
19213,2025/05/06,13,1,1,17.2,rain,1987,1881,0.89,2211,20493050,14782050,11583200,10.12
19214,2025/05/06,14,1,1,17.2,,1987,1881,0.89,2211,21241550,14705650,11840950,9.91
19215,2025/05/06,15,1,1,15.3,,2145,2053,0.92,2327,21770750,15121200,12303100,9.8
19216,2025/05/06,16,1,1,15.3,,2145,2053,0.92,2327,22295850,15518400,12726700,9.83
19217,2025/05/06,17,1,1,14.0,,2375,2280,0.95,2493,23269100,16202150,13117800,9.46
19218,2025/05/06,18,1,1,14.0,,2375,2280,0.95,2493,23380550,17120050,13423400,9.83
19219,2025/05/06,19,1,1,13.6,rain,2554,2416,0.93,2729,23340900,17288100,13753400,9.76
19220,2025/05/06,20,1,1,13.6,,2554,2416,0.93,2729,23805600,17679000,14056200,9.7
19221,2025/05/06,21,1,1,13.4,,2597,2495,0.92,2814,23992900,18032850,14215950,9.77
19222,2025/05/06,22,1,1,13.4,,2597,2495,0.92,2814,24437200,17914250,14643400,9.13
19223,2025/05/06,23,1,1,13.0,,2549,2659,0.86,2950,24158550,18137600,14520200,9.87
19224,2025/05/06,24,1,1,13.0,,2549,2659,0.86,2950,23781900,18825750,14438250,10.2
19225,2025/05/06,25,1,1,13.8,rain,2496,2612,0.84,2941,23589700,19541350,14288750,10.38
19226,2025/05/06,26,1,1,13.8,,2496,2612,0.84,2941,23337200,19474700,14134050,10.75
19227,2025/05/06,27,1,1,13.8,,2514,2515,0.86,2909,23173850,19347550,14386150,12.03
19228,2025/05/06,28,1,1,13.8,,2514,2515,0.86,2909,22759000,18821550,14253350,13.68
19229,2025/05/06,29,1,1,14.2,,2513,2471,0.86,2905,22632450,18612900,14255900,14.1
19230,2025/05/06,30,1,1,14.2,,2513,2471,0.86,2905,21822400,18676550,14158650,15.52
19231,2025/05/06,31,1,1,14.5,rain,2536,2510,0.84,2989,21676300,17991450,14031450,18.19
19232,2025/05/06,32,1,1,14.5,,2536,2510,0.84,2989,21052150,17971700,13815600,18.19
19233,2025/05/06,33,1,1,14.2,,2598,2564,0.83,3123,21048050,18276250,14340900,18.19
19234,2025/05/06,34,1,1,14.2,,2598,2564,0.83,3123,20338150,18198750,14203000,18.19
19235,2025/05/06,35,1,1,14.1,,2697,2624,0.82,3280,19519550,17834350,13980600,17.15
19236,2025/05/06,36,1,1,14.1,,2697,2624,0.82,3280,19256600,17899650,14312150,15.32
19237,2025/05/06,37,1,1,14.3,rain,2786,2710,0.8,3452,19316150,18412500,14449300,18.01
19238,2025/05/06,38,1,1,14.3,,2786,2710,0.8,3452,19285000,18707300,14432300,18.19
19239,2025/05/06,39,1,1,14.0,,2750,2728,0.78,3497,19250750,18415100,14383250,15.0
19240,2025/05/06,40,1,1,14.0,,2750,2728,0.78,3497,19335900,18168150,14212300,14.32
19241,2025/05/06,41,1,1,13.7,,2654,2662,0.75,3518,19417750,17693400,13851350,13.75
19242,2025/05/06,42,1,1,13.7,,2654,2662,0.75,3518,19747900,17505450,13704850,12.07
19243,2025/05/06,43,1,1,13.5,rain,2524,2527,0.72,3490,20101550,16980550,13321600,12.03
19244,2025/05/06,44,1,1,13.5,,2524,2527,0.72,3490,20278700,16382750,12964950,10.92
19245,2025/05/06,45,1,1,13.6,,2385,2371,0.69,3426,20776000,16693700,13099850,12.0
19246,2025/05/06,46,1,1,13.6,,2385,2371,0.69,3426,21083050,16211400,12758600,10.97
19247,2025/05/06,47,1,1,13.6,,2258,2241,0.68,3281,20413250,16331250,12374700,11.8
19248,2025/05/06,48,1,1,13.6,,2258,2241,0.68,3281,20054200,15585100,12271900,10.43
19249,2025/05/07,1,2,0,13.6,,2098,2077,0.87,2387,18409500,15387300,11690450,10.31
19250,2025/05/07,2,2,0,13.6,,2098,2077,0.87,2387,19137250,15478700,11694100,9.98
19251,2025/05/07,3,2,0,12.9,,2020,1998,0.87,2304,19480800,15392700,11755050,9.98
19252,2025/05/07,4,2,0,12.9,,2020,1998,0.87,2304,19539400,15368150,11691550,9.86
19253,2025/05/07,5,2,0,13.4,,2029,2010,0.87,2319,19630450,15494050,11585600,9.98
19254,2025/05/07,6,2,0,13.4,,2029,2010,0.87,2319,19515400,15736350,11674600,10.43
19255,2025/05/07,7,2,0,13.5,rain,2075,2067,0.87,2369,19377950,16191600,11911100,10.83
19256,2025/05/07,8,2,0,13.5,,2075,2067,0.87,2369,19237950,16386550,11978400,11.0
19257,2025/05/07,9,2,0,13.1,,2094,2100,0.86,2409,19569850,16695850,12113100,10.6
19258,2025/05/07,10,2,0,13.1,,2094,2100,0.86,2409,19412950,16804300,12119600,11.06
19259,2025/05/07,11,2,0,13.6,,2103,2130,0.85,2454,18769350,16116100,11658800,11.44
19260,2025/05/07,12,2,0,13.6,,2103,2130,0.85,2454,19335100,16054100,11833050,10.43
19261,2025/05/07,13,2,0,14.1,sunny,2133,2257,0.81,2620,20599150,15949100,12021250,10.46
19262,2025/05/07,14,2,0,14.1,,2133,2257,0.81,2620,22694200,16049200,13098000,9.8
19263,2025/05/07,15,2,0,15.4,,2272,2402,0.77,2941,24895400,16081100,13785400,9.47
19264,2025/05/07,16,2,0,15.4,,2272,2402,0.77,2941,26589400,16369250,14627900,8.0
19265,2025/05/07,17,2,0,17.4,,2540,2561,0.75,3383,28381650,17733150,15700850,8.0
19266,2025/05/07,18,2,0,17.4,,2540,2561,0.75,3383,29015450,18919550,16944550,7.75
19267,2025/05/07,19,2,0,20.0,clear,2797,2770,0.77,3615,29589850,19656900,17537350,8.3
19268,2025/05/07,20,2,0,20.0,,2797,2770,0.77,3615,30729200,19708600,18260500,7.66
19269,2025/05/07,21,2,0,20.9,,2902,2867,0.77,3741,31614900,19601150,18725500,5.59
19270,2025/05/07,22,2,0,20.9,,2902,2867,0.77,3741,32271500,19765100,19049550,3.1
19271,2025/05/07,23,2,0,22.0,,2938,2972,0.74,3926,33088650,19709950,19335300,2.65
19272,2025/05/07,24,2,0,22.0,,2938,2972,0.74,3926,33443700,20048900,19470600,3.0
19273,2025/05/07,25,2,0,22.1,sunny,2841,2861,0.73,3864,33899650,19727550,19135550,2.04
19274,2025/05/07,26,2,0,22.1,,2841,2861,0.73,3864,33921700,19527100,18965850,1.0
19275,2025/05/07,27,2,0,21.7,,2911,2895,0.77,3770,33200050,19601850,19059800,3.0
19276,2025/05/07,28,2,0,21.7,,2911,2895,0.77,3770,32119950,19110100,18520800,1.51
19277,2025/05/07,29,2,0,22.3,,2872,2894,0.81,3545,31019800,18914350,18036700,3.0
19278,2025/05/07,30,2,0,22.3,,2872,2894,0.81,3545,29666000,18617400,17371050,8.0
19279,2025/05/07,31,2,0,22.2,slightly_cloudy,2870,2907,0.83,3433,28337450,18262650,16799550,5.99
19280,2025/05/07,32,2,0,22.2,,2870,2907,0.83,3433,26392150,18124800,16098100,8.3
19281,2025/05/07,33,2,0,21.5,,2911,2878,0.84,3463,24673000,18230150,16397550,10.08
19282,2025/05/07,34,2,0,21.5,,2911,2878,0.84,3463,23080350,18374300,15787650,10.31
19283,2025/05/07,35,2,0,20.9,,2889,2842,0.83,3460,21811400,17847450,14529000,10.41
19284,2025/05/07,36,2,0,20.9,,2889,2842,0.83,3460,20553650,18246000,14208100,11.47
19285,2025/05/07,37,2,0,19.9,cloudy,2945,2892,0.82,3563,19800200,18050450,13907850,13.0
19286,2025/05/07,38,2,0,19.9,,2945,2892,0.82,3563,19687900,18401050,13977700,14.03
19287,2025/05/07,39,2,0,17.9,,2898,2836,0.81,3556,19641700,18218600,13870250,13.71
19288,2025/05/07,40,2,0,17.9,,2898,2836,0.81,3556,19611650,17888550,13599900,13.71
19289,2025/05/07,41,2,0,17.8,,2788,2776,0.78,3547,19437550,17977250,13459900,13.71
19290,2025/05/07,42,2,0,17.8,,2788,2776,0.78,3547,19306400,17845200,13269000,13.01
19291,2025/05/07,43,2,0,17.3,rain,2651,2652,0.72,3645,19430000,17389800,12923050,12.52
19292,2025/05/07,44,2,0,17.3,,2651,2652,0.72,3645,19744650,16954250,12686650,11.06
19293,2025/05/07,45,2,0,16.9,,2525,2547,0.7,3584,19959650,17595050,13038500,11.62
19294,2025/05/07,46,2,0,16.9,,2525,2547,0.7,3584,19727300,17041650,12530950,11.01
19295,2025/05/07,47,2,0,16.5,,2392,2416,0.68,3490,18915700,16685350,12148100,12.78
19296,2025/05/07,48,2,0,16.5,,2392,2416,0.68,3490,18989600,15695600,11759850,11.02
19297,2025/05/08,1,3,0,16.0,,2211,2232,0.85,2591,17754300,14726450,11868000,10.47
19298,2025/05/08,2,3,0,16.0,,2211,2232,0.85,2591,18313000,14851500,12026250,10.27
19299,2025/05/08,3,3,0,16.2,,2113,2146,0.84,2498,18633100,14736250,12003450,10.21
19300,2025/05/08,4,3,0,16.2,,2113,2146,0.84,2498,18649750,14712300,11894850,10.1
19301,2025/05/08,5,3,0,16.1,,2114,2132,0.84,2498,18829400,14936900,11819400,10.14
19302,2025/05/08,6,3,0,16.1,,2114,2132,0.84,2498,18620800,15195500,11903700,10.36
19303,2025/05/08,7,3,0,15.8,cloudy,2160,2162,0.84,2556,18335950,15448350,11872850,10.64
19304,2025/05/08,8,3,0,15.8,,2160,2162,0.84,2556,18117950,15624950,11772950,11.31
19305,2025/05/08,9,3,0,15.7,,2193,2197,0.84,2600,18188350,16110650,12053800,11.45
19306,2025/05/08,10,3,0,15.7,,2193,2197,0.84,2600,18076600,16186650,12042900,11.8
19307,2025/05/08,11,3,0,15.3,,2197,2193,0.84,2598,17776900,15445800,11506150,12.0
19308,2025/05/08,12,3,0,15.3,,2197,2193,0.84,2598,18969700,15380600,11867550,10.01
19309,2025/05/08,13,3,0,14.3,sunny,2238,2248,0.84,2654,20327600,15329450,12301950,10.12
19310,2025/05/08,14,3,0,14.3,,2238,2248,0.84,2654,22259050,15085200,13174200,8.0
19311,2025/05/08,15,3,0,15.9,,2362,2380,0.79,2959,25903600,15712050,14055000,9.94
19312,2025/05/08,16,3,0,15.9,,2362,2380,0.79,2959,28221100,16220200,15092550,9.94
19313,2025/05/08,17,3,0,15.8,,2616,2635,0.8,3263,30130900,17457900,16427950,9.94
19314,2025/05/08,18,3,0,15.8,,2616,2635,0.8,3263,31620900,18455300,17806800,7.76
19315,2025/05/08,19,3,0,18.3,slightly_cloudy,2858,2804,0.79,3591,32815800,19841650,18464050,9.94
19316,2025/05/08,20,3,0,18.3,,2858,2804,0.79,3591,34123350,20121700,18904450,7.76
19317,2025/05/08,21,3,0,19.2,,2935,2875,0.77,3807,34980500,20694250,19327950,7.76
19318,2025/05/08,22,3,0,19.2,,2935,2875,0.77,3807,35728500,20682350,19565450,7.76
19319,2025/05/08,23,3,0,21.2,,2980,2941,0.77,3854,35985800,20847050,19805750,7.76
19320,2025/05/08,24,3,0,21.2,,2980,2941,0.77,3854,35981750,20606400,19660900,7.76
19321,2025/05/08,25,3,0,21.3,sunny,2889,2859,0.77,3723,36422750,19935500,19207750,7.76
19322,2025/05/08,26,3,0,21.3,,2889,2859,0.77,3723,36178600,19861800,19113650,7.76
19323,2025/05/08,27,3,0,22.2,,2954,2962,0.82,3577,35274550,19954250,19200700,7.76
19324,2025/05/08,28,3,0,22.2,,2954,2962,0.82,3577,34211300,19897850,18940550,7.76
19325,2025/05/08,29,3,0,21.7,,2921,2946,0.85,3407,33112300,19446700,18419900,9.92
19326,2025/05/08,30,3,0,21.7,,2921,2946,0.85,3407,31366000,19238750,18025950,10.29
19327,2025/05/08,31,3,0,21.2,clear,2898,2896,0.86,3346,29910150,18443650,16806300,8.0
19328,2025/05/08,32,3,0,21.2,,2898,2896,0.86,3346,27499250,18132700,16104000,10.48
19329,2025/05/08,33,3,0,21.0,,2932,2911,0.86,3377,26124650,18380250,16606800,10.94
19330,2025/05/08,34,3,0,21.0,,2932,2911,0.86,3377,23458300,18110000,16013750,12.02
19331,2025/05/08,35,3,0,19.4,,2935,2902,0.86,3396,21425600,17376850,14862800,11.0
19332,2025/05/08,36,3,0,19.4,,2935,2902,0.86,3396,20139650,17583300,14270150,11.31
19333,2025/05/08,37,3,0,18.6,clear,2972,2979,0.84,3505,19279950,17739000,14229450,13.0
19334,2025/05/08,38,3,0,18.6,,2972,2979,0.84,3505,18895600,17905800,14316450,14.4
19335,2025/05/08,39,3,0,18.1,,2944,2958,0.81,3591,18934050,17559150,14176700,14.25
19336,2025/05/08,40,3,0,18.1,,2944,2958,0.81,3591,19247550,17318650,14012000,13.07
19337,2025/05/08,41,3,0,17.6,,2833,2816,0.77,3649,19427750,17054100,13657750,11.73
19338,2025/05/08,42,3,0,17.6,,2833,2816,0.77,3649,19436200,17228150,13584400,11.68
19339,2025/05/08,43,3,0,16.9,sunny,2689,2680,0.75,3568,20296450,17627100,14006850,13.07
19340,2025/05/08,44,3,0,16.9,,2689,2680,0.75,3568,20621750,17204150,13767650,13.24
19341,2025/05/08,45,3,0,17.4,,2557,2565,0.72,3517,19996700,17008600,13224050,13.39
19342,2025/05/08,46,3,0,17.4,,2557,2565,0.72,3517,19874450,16403350,12810700,12.0
19343,2025/05/08,47,3,0,16.9,,2425,2432,0.7,3425,19419700,15965300,12373450,12.0
19344,2025/05/08,48,3,0,16.9,,2425,2432,0.7,3425,19496700,15008550,12000550,10.12
19345,2025/05/09,1,4,0,15.9,,2248,2253,0.87,2555,16530050,15964850,12068250,10.93
19346,2025/05/09,2,4,0,15.9,,2248,2253,0.87,2555,16935650,15902600,12079250,10.9
19347,2025/05/09,3,4,0,15.6,,2153,2163,0.87,2459,17335950,15739450,12055350,10.62
19348,2025/05/09,4,4,0,15.6,,2153,2163,0.87,2459,17308000,15689400,11967850,10.59
19349,2025/05/09,5,4,0,15.3,,2146,2158,0.87,2456,17371850,15794150,11987600,10.58
19350,2025/05/09,6,4,0,15.3,,2146,2158,0.87,2456,17450200,16279850,12034300,10.65
19351,2025/05/09,7,4,0,15.1,slightly_cloudy,2189,2194,0.88,2479,17309900,16494450,12034200,10.65
19352,2025/05/09,8,4,0,15.1,,2189,2194,0.88,2479,17066050,16784450,12190000,10.93
19353,2025/05/09,9,4,0,15.4,,2222,2215,0.88,2511,16970050,17065500,12281900,11.8
19354,2025/05/09,10,4,0,15.4,,2222,2215,0.88,2511,16929700,17164700,12309550,13.61
19355,2025/05/09,11,4,0,14.9,,2190,2220,0.86,2544,16413750,16689200,11809600,13.25
19356,2025/05/09,12,4,0,14.9,,2190,2220,0.86,2544,17319500,16562350,12085350,10.63
19357,2025/05/09,13,4,0,16.3,cloudy,2247,2291,0.86,2612,18461950,16687750,12243550,11.5
19358,2025/05/09,14,4,0,16.3,,2247,2291,0.86,2612,19563350,16805700,12731100,10.44
19359,2025/05/09,15,4,0,17.9,,2450,2412,0.87,2797,20874700,17257800,13488400,10.16
19360,2025/05/09,16,4,0,17.9,,2450,2412,0.87,2797,21609700,17746500,13969450,9.94
19361,2025/05/09,17,4,0,18.4,,2658,2688,0.86,3082,22053200,18398600,14833850,9.87
19362,2025/05/09,18,4,0,18.4,,2658,2688,0.86,3082,21999700,19419850,15198050,10.2
19363,2025/05/09,19,4,0,19.6,cloudy,2942,2912,0.88,3312,22151800,20307200,15509850,10.45
19364,2025/05/09,20,4,0,19.6,,2942,2912,0.88,3312,22368750,20610050,15835850,10.44
19365,2025/05/09,21,4,0,19.5,,2910,2901,0.86,3365,22528900,20750300,15503200,10.43
19366,2025/05/09,22,4,0,19.5,,2910,2901,0.86,3365,22649300,20876450,15570600,10.38
19367,2025/05/09,23,4,0,20.5,,2888,3014,0.84,3421,22666500,20934950,15638100,10.43
19368,2025/05/09,24,4,0,20.5,,2888,3014,0.84,3421,22527250,21320150,15568400,10.43
19369,2025/05/09,25,4,0,21.7,cloudy,2772,2830,0.84,3288,22861700,21034350,15367100,9.94
19370,2025/05/09,26,4,0,21.7,,2772,2830,0.84,3288,22530650,21017950,15230050,10.16
19371,2025/05/09,27,4,0,22.3,,2915,2883,0.85,3427,21354600,21325450,15290100,12.33
19372,2025/05/09,28,4,0,22.3,,2915,2883,0.85,3427,20549250,20964700,15312450,13.0
19373,2025/05/09,29,4,0,22.2,,2984,2891,0.85,3474,19723400,20709750,15154050,14.0
19374,2025/05/09,30,4,0,22.2,,2984,2891,0.85,3474,18954800,20310850,14861500,14.17
19375,2025/05/09,31,4,0,21.4,cloudy,3018,2912,0.86,3502,18749250,19574450,14445500,12.94
19376,2025/05/09,32,4,0,21.4,,3018,2912,0.86,3502,17998800,19319200,14432450,15.8
19377,2025/05/09,33,4,0,20.5,,2999,2966,0.84,3564,19012000,19579600,15187000,14.14
19378,2025/05/09,34,4,0,20.5,,2999,2966,0.84,3564,18651900,19519750,15211400,14.25
19379,2025/05/09,35,4,0,19.9,,2974,2995,0.82,3599,18496450,19147400,15012000,13.4
19380,2025/05/09,36,4,0,19.9,,2974,2995,0.82,3599,18461650,19135300,14944500,13.4
19381,2025/05/09,37,4,0,19.6,cloudy,3021,3003,0.82,3676,18205750,18874850,14812000,14.0
19382,2025/05/09,38,4,0,19.6,,3021,3003,0.82,3676,18211650,18862700,14555600,14.0
19383,2025/05/09,39,4,0,17.9,,2957,2929,0.8,3687,18240500,18469000,14459600,13.4
19384,2025/05/09,40,4,0,17.9,,2957,2929,0.8,3687,18447950,18584650,14567200,14.0
19385,2025/05/09,41,4,0,16.8,,2833,2825,0.76,3686,18322350,18314200,13996900,13.4
19386,2025/05/09,42,4,0,16.8,,2833,2825,0.76,3686,18235900,18092700,14042700,13.0
19387,2025/05/09,43,4,0,16.5,rain,2693,2681,0.72,3726,19251400,18338100,14329400,14.17
19388,2025/05/09,44,4,0,16.5,,2693,2681,0.72,3726,19840400,18039700,14033750,14.14
19389,2025/05/09,45,4,0,16.6,,2581,2563,0.7,3672,19347400,17730250,13322900,12.0
19390,2025/05/09,46,4,0,16.6,,2581,2563,0.7,3672,19257250,17159700,12950950,11.55
19391,2025/05/09,47,4,0,15.1,,2459,2440,0.67,3659,18991150,16821350,12604450,11.17
19392,2025/05/09,48,4,0,15.1,,2459,2440,0.67,3659,18561500,16084500,12450050,10.35
19393,2025/05/10,1,5,0,15.5,,2290,2273,0.87,2631,18150100,15711350,12195800,10.76
19394,2025/05/10,2,5,0,15.5,,2290,2273,0.87,2631,18695250,15847150,11976800,10.41
19395,2025/05/10,3,5,0,15.8,,2199,2183,0.85,2557,18787000,15640550,11944750,10.4
19396,2025/05/10,4,5,0,15.8,,2199,2183,0.85,2557,18716850,15707400,11930650,10.33
19397,2025/05/10,5,5,0,15.9,,2186,2182,0.85,2570,18692950,15878550,12000150,10.33
19398,2025/05/10,6,5,0,15.9,,2186,2182,0.85,2570,18685950,16194200,12212450,10.26
19399,2025/05/10,7,5,0,16.9,rain,2207,2206,0.88,2501,18846400,16276200,12255000,10.07
19400,2025/05/10,8,5,0,16.9,,2207,2206,0.88,2501,18809250,16456450,12285000,10.07
19401,2025/05/10,9,5,0,16.8,,2211,2207,0.9,2454,18834900,16440950,12260300,10.08
19402,2025/05/10,10,5,0,16.8,,2211,2207,0.9,2454,19211500,16641750,12397450,10.07
19403,2025/05/10,11,5,0,17.6,,2197,2163,0.89,2465,18608700,15714500,11734250,10.0
19404,2025/05/10,12,5,0,17.6,,2197,2163,0.89,2465,18741750,15298950,11851100,9.98
19405,2025/05/10,13,5,0,17.6,rain,2194,2150,0.89,2451,19529800,15282600,11481050,10.14
19406,2025/05/10,14,5,0,17.6,,2194,2150,0.89,2451,20561900,15228750,11708500,10.46
19407,2025/05/10,15,5,0,17.6,,2311,2329,0.89,2593,21991550,15998800,12285900,10.46
19408,2025/05/10,16,5,0,17.6,,2311,2329,0.89,2593,22669550,16612000,12783750,11.8
19409,2025/05/10,17,5,0,18.1,,2442,2515,0.85,2866,23655750,17316750,13427000,11.13
19410,2025/05/10,18,5,0,18.1,,2442,2515,0.85,2866,24001100,17487300,13646350,13.1
19411,2025/05/10,19,5,0,18.5,rain,2578,2588,0.86,2975,24085500,17643150,13954050,16.0
19412,2025/05/10,20,5,0,18.5,,2578,2588,0.86,2975,25008550,17978850,14619450,15.94
19413,2025/05/10,21,5,0,18.5,,2651,2589,0.87,3025,25990200,17929150,14797750,14.81
19414,2025/05/10,22,5,0,18.5,,2651,2589,0.87,3025,26753450,18024150,14887350,14.8
19415,2025/05/10,23,5,0,18.9,,2664,2658,0.86,3097,27630350,18656150,15362200,11.69
19416,2025/05/10,24,5,0,18.9,,2664,2658,0.86,3097,28175850,19097150,15585950,10.55
19417,2025/05/10,25,5,0,19.6,cloudy,2619,2652,0.84,3110,28867450,19014400,15965700,10.03
19418,2025/05/10,26,5,0,19.6,,2619,2652,0.84,3110,29367050,18523300,15713850,9.97
19419,2025/05/10,27,5,0,18.6,,2631,2641,0.83,3146,29230450,18208250,15401300,10.03
19420,2025/05/10,28,5,0,18.6,,2631,2641,0.83,3146,29117500,17976550,15384550,9.97
19421,2025/05/10,29,5,0,18.2,,2606,2599,0.82,3140,29039850,17320900,14955600,9.77
19422,2025/05/10,30,5,0,18.2,,2606,2599,0.82,3140,28333600,16910500,14732550,9.77
19423,2025/05/10,31,5,0,18.4,cloudy,2572,2614,0.8,3194,27568150,16542950,14484900,9.74
19424,2025/05/10,32,5,0,18.4,,2572,2614,0.8,3194,26346550,16691050,14409200,9.97
19425,2025/05/10,33,5,0,18.4,,2621,2638,0.79,3296,25317450,15975400,14530050,9.84
19426,2025/05/10,34,5,0,18.4,,2621,2638,0.79,3296,23599650,16075350,14014650,10.22
19427,2025/05/10,35,5,0,19.3,,2648,2668,0.78,3393,23389350,16176650,13773450,10.33
19428,2025/05/10,36,5,0,19.3,,2648,2668,0.78,3393,22505050,16715900,13597900,10.43
19429,2025/05/10,37,5,0,20.7,cloudy,2751,2757,0.77,3547,21689850,16771400,13391400,11.77
19430,2025/05/10,38,5,0,20.7,,2751,2757,0.77,3547,21232950,17047750,13248400,13.0
19431,2025/05/10,39,5,0,21.3,,2769,2712,0.75,3674,21293350,17098500,13260000,11.77
19432,2025/05/10,40,5,0,21.3,,2769,2712,0.75,3674,21621350,16923100,13203250,11.18
19433,2025/05/10,41,5,0,21.7,,2675,2619,0.72,3700,21532800,16604400,13184250,10.43
19434,2025/05/10,42,5,0,21.7,,2675,2619,0.72,3700,21949150,16522550,13179850,10.44
19435,2025/05/10,43,5,0,21.6,slightly_cloudy,2530,2535,0.7,3596,22173750,16428600,13256700,10.33
19436,2025/05/10,44,5,0,21.6,,2530,2535,0.7,3596,22707650,16124150,13285050,10.22
19437,2025/05/10,45,5,0,20.8,,2419,2435,0.68,3510,22969100,16738200,12941450,10.71
19438,2025/05/10,46,5,0,20.8,,2419,2435,0.68,3510,22663600,16013400,12592500,10.69
19439,2025/05/10,47,5,0,20.7,,2302,2313,0.67,3410,21911900,15820850,12285450,13.87
19440,2025/05/10,48,5,0,20.7,,2302,2313,0.67,3410,21560300,15102050,11996800,10.43
19441,2025/05/11,1,6,0,18.8,,2157,2141,0.88,2443,20294650,14975400,12071600,9.98
19442,2025/05/11,2,6,0,18.8,,2157,2141,0.88,2443,21342400,15334400,12277250,9.98
19443,2025/05/11,3,6,0,17.6,,2070,2057,0.87,2361,21683000,15201150,12207150,9.74
19444,2025/05/11,4,6,0,17.6,,2070,2057,0.87,2361,21662450,15314200,12254750,9.68
19445,2025/05/11,5,6,0,17.2,,2055,2055,0.86,2384,21775600,15270600,12323600,9.65
19446,2025/05/11,6,6,0,17.2,,2055,2055,0.86,2384,21531150,15379200,12240500,9.71
19447,2025/05/11,7,6,0,17.3,slightly_cloudy,2087,2085,0.86,2411,21220800,15606500,12264750,9.98
19448,2025/05/11,8,6,0,17.3,,2087,2085,0.86,2411,21083450,15915450,12344750,9.96
19449,2025/05/11,9,6,0,17.2,,2095,2089,0.86,2415,21046450,16087650,12291550,9.98
19450,2025/05/11,10,6,0,17.2,,2095,2089,0.86,2415,21172150,16055750,12305100,9.98
19451,2025/05/11,11,6,0,16.9,,1996,2040,0.85,2347,20850100,14791050,11505200,9.98
19452,2025/05/11,12,6,0,16.9,,1996,2040,0.85,2347,22043550,13945850,11774600,7.36
19453,2025/05/11,13,6,0,17.8,slightly_cloudy,1925,1981,0.8,2377,23618600,13400900,11987950,7.26
19454,2025/05/11,14,6,0,17.8,,1925,1981,0.8,2377,25530650,12949750,12321850,4.15
19455,2025/05/11,15,6,0,18.0,,1968,2005,0.75,2592,28359250,14703750,13530800,6.01
19456,2025/05/11,16,6,0,18.0,,1968,2005,0.75,2592,29978450,16050100,14385800,6.75
19457,2025/05/11,17,6,0,20.4,,2116,2126,0.74,2825,30725550,17548400,15089350,7.0
19458,2025/05/11,18,6,0,20.4,,2116,2126,0.74,2825,31629350,17845700,15554300,5.82
19459,2025/05/11,19,6,0,22.4,slightly_cloudy,2272,2239,0.71,3169,32032350,18108700,16001700,5.0
19460,2025/05/11,20,6,0,22.4,,2272,2239,0.71,3169,32676900,18243100,16310550,3.5
19461,2025/05/11,21,6,0,23.0,,2359,2384,0.72,3256,33143600,18353400,16511450,5.0
19462,2025/05/11,22,6,0,23.0,,2359,2384,0.72,3256,33114300,18345600,16369700,5.0
19463,2025/05/11,23,6,0,24.4,,2498,2412,0.76,3266,33128450,18427750,16420100,5.0
19464,2025/05/11,24,6,0,24.4,,2498,2412,0.76,3266,32864950,18467950,16380550,6.86
19465,2025/05/11,25,6,0,25.3,slightly_cloudy,2459,2386,0.74,3303,32341250,18513600,16097700,7.41
19466,2025/05/11,26,6,0,25.3,,2459,2386,0.74,3303,31700400,18062700,15719700,9.47
19467,2025/05/11,27,6,0,25.0,,2393,2461,0.75,3161,31090850,17593750,15778400,9.75
19468,2025/05/11,28,6,0,25.0,,2393,2461,0.75,3161,30442000,17102500,15693350,9.98
19469,2025/05/11,29,6,0,25.4,,2443,2406,0.82,2951,29307900,16515600,14715750,11.03
19470,2025/05/11,30,6,0,25.4,,2443,2406,0.82,2951,28012000,15955750,14187850,13.87
19471,2025/05/11,31,6,0,24.4,slightly_cloudy,2448,2382,0.85,2868,27459800,15517400,13593700,10.76
19472,2025/05/11,32,6,0,24.4,,2448,2382,0.85,2868,25795200,15438250,13068550,10.4
19473,2025/05/11,33,6,0,23.8,,2526,2500,0.85,2956,25679000,16761350,13819250,10.22
19474,2025/05/11,34,6,0,23.8,,2526,2500,0.85,2956,24285550,17003350,13501900,13.9
19475,2025/05/11,35,6,0,22.7,,2581,2578,0.82,3116,23993250,17452450,13672950,14.01
19476,2025/05/11,36,6,0,22.7,,2581,2578,0.82,3116,23939100,17409000,14222100,11.17
