id,PitNextLap
548575,0.0033447212681951173
548576,0.009606979840727765
548577,0.3149343069382896
548578,0.6275776351485228
548579,0.009063356756898516
548580,0.003086674437586104
548581,0.010890054712735062
548582,0.8590153271132499
548583,0.621448893746082
548584,0.9511759499430572
548585,0.9728230234602726
548586,0.617190138619371
548587,0.10256371901555751
548588,0.9128229919194434
548589,0.00638603336830593
548590,0.2558834989018623
548591,0.9087587128379531
548592,0.002695824885312193
548593,0.059670147514940056
548594,0.7948199253430881
548595,0.9556782519158692
548596,0.5913784867062016
548597,0.015562261747496496
548598,0.0031663948104736542
548599,0.8098422865225023
548600,0.028165125431532392
548601,0.00670680324128691
548602,0.019045301231886018
548603,0.8513769587414999
548604,0.7612999872357198
548605,0.004810725155860021
548606,0.587171535935152
548607,0.10839685534347454
548608,0.013940227826231642
548609,0.00502773474782178
548610,0.003447021336938799
548611,0.4525752458015201
548612,0.2865996093316527
548613,0.026609054608889973
548614,0.8968429402628946
548615,0.02284835287105589
548616,0.035465235611078186
548617,0.00897852862014867
548618,0.011463999874975988
548619,0.17255842974797173
548620,0.03551677286658275
548621,0.0275600512481064
548622,0.015122271062185116
548623,0.03265020864218507
548624,0.7162302740264298
548625,0.0052187717572313545
548626,0.02128617824355373
548627,0.5301317270562707
548628,0.6454350745565302
548629,0.6403060765819245
548630,0.006278216092960909
548631,0.4317751378936731
548632,0.11837981449342747
548633,0.06139541663805524
548634,0.8750309011806456
548635,0.18997275097646135
548636,0.005324147080055908
548637,0.772867990363867
548638,0.039068977963681195
548639,0.06043954656464976
548640,0.04220970937730419
548641,0.03021995654208183
548642,0.6588562137078527
548643,0.13031744981117538
548644,0.6646339119039987
548645,0.061546731390720165
548646,0.024832952262394042
548647,0.7433649442559351
548648,0.02850940633272856
548649,0.0017006883402553483
548650,0.15451793695810476
548651,0.016689692516727063
548652,0.03603975085338046
548653,0.0035082605860533578
548654,0.02679211482178515
548655,0.005180450976466728
548656,0.004260801115430416
548657,0.004043087091085867
548658,0.8883621484772144
548659,0.0036095149582041873
548660,0.5681243714384641
548661,0.0008874751913868514
548662,0.06738169164160246
548663,0.6680442433586549
548664,0.04078045574304202
548665,0.9524208843362882
548666,0.8957013124257261
548667,0.020228198308934672
548668,0.0868595349757332
548669,0.7720493056737407
548670,0.010014869640964857
548671,0.004886973797161175
548672,0.9655334480857823
548673,0.9481374190294565
548674,0.31765007600519324
548675,0.8193500024699456
548676,0.7957534386463052
548677,0.9434510628533566
548678,0.17571268109214255
548679,0.9450298377643186
548680,0.9358189319476398
548681,0.00816504692481233
548682,0.9797944058778721
548683,0.012820098839703267
548684,0.23345453881017467
548685,0.9540894413575112
548686,0.002700431246099636
548687,0.008552404336214464
548688,0.9547886462987387
548689,0.003294132791891914
548690,0.8145507650699365
548691,0.006705350241238034
548692,0.6351217527408892
548693,0.15815509822644097
548694,0.029302530249602235
548695,0.13687939781475414
548696,0.005546284563993033
548697,0.9508989065176311
548698,0.002285840605662781
548699,0.07875597528841284
548700,0.0015703158104125535
548701,0.13143944216955633
548702,0.5948641245599908
548703,0.024843423580451055
548704,0.0018863342579491388
548705,0.22964897515655236
548706,0.9597276579568805
548707,0.0537056179908362
548708,0.985187387271917
548709,0.25405226316792373
548710,0.008007111460920351
548711,0.8811183558019575
548712,0.2053213981112269
548713,0.0025631095367506496
548714,0.6965870426083591
548715,0.006096233838801269
548716,0.04404530328840067
548717,0.9461660430546984
548718,0.8591099122002609
548719,0.0029234327737873867
548720,0.34120419851837214
548721,0.007558881390648942
548722,0.015106832681265508
548723,0.039743443688184735
548724,0.007770737777930453
548725,0.8158279041716172
548726,0.8300563240224457
548727,0.196811225253067
548728,0.9519843107439612
548729,0.013554087357299741
548730,0.015687397918614416
548731,0.016566755949540206
548732,0.9655918124876932
548733,0.003139984185902124
548734,0.06424595340836348
548735,0.02258424875979366
548736,0.007803051499572627
548737,0.8502573129956803
548738,0.023224784362368717
548739,0.00780702890956197
548740,0.9465202291209944
548741,0.6225438238234056
548742,0.9690852444351676
548743,0.015671978802046224
548744,0.7295433978538404
548745,0.4577692024275636
548746,0.5811835382063737
548747,0.002304174591180118
548748,0.9040542460583916
548749,0.11216469744088087
548750,0.14428110128383614
548751,0.11907480520295075
548752,0.015933549466704052
548753,0.10738523133355801
548754,0.2511842050875755
548755,0.017104648190558094
548756,0.002145790452587508
548757,0.0043586151940386685
548758,0.8812940663569722
548759,0.08734976970364519
548760,0.12039931512817584
548761,0.29209588322821084
548762,0.006844620407215344
548763,0.5359152137018973
548764,0.2553719117304221
548765,0.03945557322626517
548766,0.04919594114405491
548767,0.001156530127613537
548768,0.36155066787969703
548769,0.0042108943126454934
548770,0.04401805294855138
548771,0.3834491783002122
548772,0.0089651372686948
548773,0.010797209052939008
548774,0.32182720729976194
548775,0.11018872965221832
548776,0.10042081944897699
548777,0.828425754204598
548778,0.8884353638611475
548779,0.0024735902571175715
548780,0.9720815143352877
548781,0.005761551877480851
548782,0.9442714776327443
548783,0.49685304987101775
548784,0.8475613438221821
548785,0.35405248637155556
548786,0.08406378060368411
548787,0.09587841526381544
548788,0.004438813445467621
548789,0.0025313337341404843
548790,0.7787615295975359
548791,0.011566858480922745
548792,0.019466774313106887
548793,0.9867058656373744
548794,0.9002216812712873
548795,0.8100405550422105
548796,0.8734052017210895
548797,0.40192273432276066
548798,0.07684094792588574
548799,0.5044776251781121
548800,0.9582143216250314
548801,0.9143224459080821
548802,0.836990533510618
548803,0.3733112475803681
548804,0.0014862170363958125
548805,0.008112345860030016
548806,0.10584840147203128
548807,0.021781900687425342
548808,0.0361271837897126
548809,0.010836212338525268
548810,0.8944710851003312
548811,0.9638244294806242
548812,0.23634866080245281
548813,0.005242023008899759
548814,0.669152055412847
548815,0.4072991164730748
548816,0.12906148528579864
548817,0.0271059765081147
548818,0.725984934352774
548819,0.018835212643856816
548820,0.04340313980024951
548821,0.07193088338740103
548822,0.00842326916627518
548823,0.9410372972033985
548824,0.9104113706046852
548825,0.0010291704183658225
548826,0.2008960372237162
548827,0.23311913686523061
548828,0.9184459365568254
548829,0.9145094828665354
548830,0.0038253936243796698
548831,0.0011866829560921912
548832,0.04323580065432248
548833,0.012831865493375004
548834,0.013478324263443408
548835,0.04269632615188583
548836,0.6288842451064902
548837,0.03895153075527187
548838,0.08660788842109914
548839,0.10291660758983223
548840,0.052835860517212146
548841,0.003325146851151265
548842,0.9443747336581361
548843,0.0017296521477932424
548844,0.03551774450666734
548845,0.9636868911720895
548846,0.9534417188635597
548847,0.0030635433113114507
548848,0.028582959357143292
548849,0.006523392961443852
548850,0.009765956175672375
548851,0.14208181601955083
548852,0.4242285452203627
548853,0.28729015143540276
548854,0.941769125256269
548855,0.013956413994489828
548856,0.021268770251737908
548857,0.03791885440034865
548858,0.10691599897022498
548859,0.04135795307927279
548860,0.1125314434599762
548861,0.7475223383578389
548862,0.5046888367750193
548863,0.47864132678047444
548864,0.007566713820349933
548865,0.003258566367299443
548866,0.005185565470741527
548867,0.9759787007011664
548868,0.0025917255158942965
548869,0.9858832547188741
548870,0.5133465043688955
548871,0.03271009164696176
548872,0.8492571390088534
548873,0.22948667678677176
548874,0.02058469963198443
548875,0.935150412621604
548876,0.1124068564622019
548877,0.004503557617719984
548878,0.8286391725847646
548879,0.9175339704549448
548880,0.047620720814094145
548881,0.9326312259870122
548882,0.3543089805841428
548883,0.045842358455668114
548884,0.7929163575079899
548885,0.9043071648378898
548886,0.009079782915969418
548887,0.005401978051745494
548888,0.006907325970975128
548889,0.0018658773362155551
548890,0.8508614799434466
548891,0.6928857851777538
548892,0.6217609176911163
548893,0.4532927911935959
548894,0.8674409518632897
548895,0.4361604323211986
548896,0.9606126841121727
548897,0.03971437434848624
548898,0.9677016493985623
548899,0.08037374731437678
548900,0.006601276098812305
548901,0.5831991554465003
548902,0.21212291134416444
548903,0.023321277335953648
548904,0.11150615098662287
548905,0.9516410862781717
548906,0.9204811663546941
548907,0.007306721207748399
548908,0.06628172594645008
548909,0.02050348277358463
548910,0.0366676359041445
548911,0.04060961022030557
548912,0.0009861511868790402
548913,0.7556138013381772
548914,0.016750034251903013
548915,0.008226966081837723
548916,0.08533078541753877
548917,0.7304869320153142
548918,0.018400977576359046
548919,0.010832109840385695
548920,0.002947358134283384
548921,0.014116653045494918
548922,0.5190368270119881
548923,0.002065292731781668
548924,0.0013756957346214135
548925,0.009744788082685363
548926,0.8109844047580933
548927,0.11544104370042786
548928,0.9421827062553443
548929,0.08926492661924096
548930,0.06127027727098701
548931,0.0011630541075532046
548932,0.022050725419461417
548933,0.9514903108568796
548934,0.007506944999299173
548935,0.6434072826743853
548936,0.7826049035353874
548937,0.0019213087112904701
548938,0.1552739242815849
548939,0.008567374522134751
548940,0.005876643844286073
548941,0.006572583350710677
548942,0.8638516904603175
548943,0.008230925203286835
548944,0.008158682342148144
548945,0.013357896405283322
548946,0.01986983390473383
548947,0.00941123779556339
548948,0.007930825659505026
548949,0.006772675385809855
548950,0.012752506887870713
548951,0.03327400738890278
548952,0.011086894004335088
548953,0.05876606247521769
548954,0.1676911113534055
548955,0.0029303746319756553
548956,0.02392512826135531
548957,0.027341681312431483
548958,0.01620685348101476
548959,0.6536600143089418
548960,0.9322092849007716
548961,0.03860698278539115
548962,0.22821334367222357
548963,0.14685231474121058
548964,0.007152890154497412
548965,0.0445922551838233
548966,0.6441672175705431
548967,0.6674340971872901
548968,0.5007011101267758
548969,0.003813867236017744
548970,0.05517198703466674
548971,0.05611390228452942
548972,0.005704385520412371
548973,0.1295798272704682
548974,0.3470326529474257
548975,0.05141016207729492
548976,0.14116071052358076
548977,0.9271366764911874
548978,0.005138493532910899
548979,0.09921152290594616
548980,0.0038476303058183887
548981,0.9803278713967559
548982,0.8783563841927584
548983,0.7767820199429158
548984,0.020778438663013307
548985,0.01104321155367951
548986,0.042365477521480795
548987,0.28243761512467747
548988,0.0027961510573339243
548989,0.9838092003435066
548990,0.4870664476440437
548991,0.8158069130283582
548992,0.05469485050850811
548993,0.0034721261804567336
548994,0.9421911023416721
548995,0.0040472657174205305
548996,0.011648846298427011
548997,0.017884812183895937
548998,0.957546314189337
548999,0.05173548537146628
549000,0.592959369254826
549001,0.24437140848409805
549002,0.07372914938284247
549003,0.9367249643263632
549004,0.5317712323736113
549005,0.2233452440630158
549006,0.4467477951179746
549007,0.5136619465477844
549008,0.004364653561710506
549009,0.9125331537022698
549010,0.0012640973404604845
549011,0.0031087561236516352
549012,0.9376547972452107
549013,0.628694601222321
549014,0.005901240594585473
549015,0.7471275323068709
549016,0.0074334621629848305
549017,0.12048993492940474
549018,0.8732508718315655
549019,0.9449801347013728
549020,0.43630975361321594
549021,0.2765267549075606
549022,0.3448835318415735
549023,0.023895897946845015
549024,0.19357310091528052
549025,0.004854122454983627
549026,0.03152532193501618
549027,0.09876668861618107
549028,0.8760092174315188
549029,0.9764277025207524
549030,0.007634149825279617
549031,0.956870094552361
549032,0.019227199228082935
549033,0.9590278859144467
549034,0.9288266917129429
549035,0.017205678098824385
549036,0.8836503187596145
549037,0.5905271103430428
549038,0.0013624071965083482
549039,0.02990230290565348
549040,0.0031719942326357536
549041,0.8437880478734245
549042,0.049180705269040496
549043,0.09724163457791088
549044,0.012493203250363466
549045,0.9601787497291703
549046,0.015780088054701574
549047,0.8519572966779299
549048,0.05364074814928254
549049,0.9559748858387762
549050,0.3593327370812385
549051,0.020325629891794553
549052,0.12627180337177119
549053,0.9394169639578567
549054,0.730770277382971
549055,0.013678594081664271
549056,0.0011508096139847281
549057,0.004030690180421278
549058,0.027273689996858287
549059,0.34161889048783683
549060,0.31672970402848244
549061,0.01104445701518514
549062,0.0031316222851005427
549063,0.0067635318159786325
549064,0.5241800290280986
549065,0.9201621663825285
549066,0.0629728362557198
549067,0.4111278360441189
549068,0.1201697318601235
549069,0.7153283257318028
549070,0.010571486349212381
549071,0.004901482492687746
549072,0.001815862815106332
549073,0.848641036466573
549074,0.023012461595555776
549075,0.046377533155409906
549076,0.024709391047794228
549077,0.04235616879958551
549078,0.9037448076261061
549079,0.009512040337967466
549080,0.988994531199752
