id,PitNextLap
521013,0.6874354824362214
521014,0.010817275667962251
521015,0.6736209546246151
521016,0.003558550750954987
521017,0.19653012155894525
521018,0.9784239038202036
521019,0.8146720290501834
521020,0.21511781918550957
521021,0.9877486863698177
521022,0.32397771628800276
521023,0.030134859666622917
521024,0.02360586812136754
521025,0.8741406222364655
521026,0.012147031062409903
521027,0.00850133273392372
521028,0.009389881572595793
521029,0.6196706884512813
521030,0.02437906850685267
521031,0.0035734520762366407
521032,0.005527091364582546
521033,0.021169368623113513
521034,0.05850490328164184
521035,0.609738287726165
521036,0.994270901743866
521037,0.025665434647433875
521038,0.05425729158459553
521039,0.16798624053471753
521040,0.00837542810754622
521041,0.0033107799534564043
521042,0.07316159634301991
521043,0.7911620519223557
521044,0.002664563709811567
521045,0.03113340021759664
521046,0.01194584248810527
521047,0.011589150235938966
521048,0.01951647226113186
521049,0.06675811550762689
521050,0.15135184589878367
521051,0.10659656439353427
521052,0.07462299770593554
521053,0.011876700891676552
521054,0.0301497890121114
521055,0.04053553281619182
521056,0.8976059310859116
521057,0.03524370511966946
521058,0.12693362428822713
521059,0.9239133262896452
521060,0.008930105956164553
521061,0.06786558281721843
521062,0.0010098099470404423
521063,0.5813044056410864
521064,0.15158939373620028
521065,0.003622396497306651
521066,0.028625910819282223
521067,0.6567167925940377
521068,0.0014410963825256175
521069,0.004048743144684301
521070,0.1495727684482032
521071,0.006420204493957477
521072,0.7067737469412796
521073,0.1408783508486065
521074,0.008537558847353431
521075,0.6986034780464169
521076,0.9005312066156838
521077,0.1879712826111999
521078,0.015274766717604448
521079,0.15087181930297772
521080,0.006293143227243364
521081,0.002196497781462773
521082,0.005174842625248337
521083,0.8807509029151339
521084,0.38347864446500574
521085,0.9840507595945702
521086,0.4621744962583561
521087,0.9772329471667984
521088,0.06066876147854411
521089,0.08183203242491036
521090,0.12076546197046495
521091,0.9271370218569366
521092,0.7905548374531135
521093,0.0005283322547394466
521094,0.8652050752311848
521095,0.006988173950294567
521096,0.900103077775312
521097,0.738250864443853
521098,0.9789648359224351
521099,0.016688642114908118
521100,0.03302524922604534
521101,0.00511950097562659
521102,0.13786227224515155
521103,0.03603466230673138
521104,0.20960656449142512
521105,0.0010785252405744617
521106,0.08621779636204469
521107,0.7555715626133694
521108,0.808161626311478
521109,0.0019737923025347883
521110,0.0007987785062810479
521111,0.7954722714359956
521112,0.026884456581480018
521113,0.01896767116363603
521114,0.2961819766067778
521115,0.07058465965061161
521116,0.07021626420814223
521117,0.8302068675923997
521118,0.022553140684554475
521119,0.0008794059801885685
521120,0.018785498283656072
521121,0.025990332641524404
521122,0.003350075023062653
521123,0.7374910469841084
521124,0.0786377816079791
521125,0.05933351129546814
521126,0.9380609342320536
521127,0.10072291883567579
521128,0.0015105863380064878
521129,0.0025406035797345735
521130,0.9768138003993776
521131,0.011261683474083775
521132,0.0013552033670224328
521133,0.0546035581804458
521134,0.943149412000065
521135,0.028028120697657893
521136,0.003863222530105693
521137,0.32692535176510307
521138,0.06834156433909691
521139,0.001167828390247856
521140,0.0008641020682644196
521141,0.043396933592436904
521142,0.02296184456077277
521143,0.0034031018953982056
521144,0.4541524242720728
521145,0.00510861348546199
521146,0.03384022602712287
521147,0.003194174506400486
521148,0.9403270485294858
521149,0.9051533413792088
521150,0.017282034410366576
521151,0.03414341077630724
521152,0.5549508789491896
521153,0.6524644536710755
521154,0.9631973170899492
521155,0.0028289489172819197
521156,0.07322959394484418
521157,0.010873353251122255
521158,0.14026315835909933
521159,0.7724745946228629
521160,0.7597071260166868
521161,0.014094350192688974
521162,0.5355382368104623
521163,0.1638986389397374
521164,0.007338610141426815
521165,0.24234980290395164
521166,0.015642778704145863
521167,0.0495232694122216
521168,0.051613877101540126
521169,0.9044624425763622
521170,0.025823674989293867
521171,0.2274179603432556
521172,0.9741952026556238
521173,0.021259761784337715
521174,0.005956109605729414
521175,0.8721299882528349
521176,0.04016639542550851
521177,0.004885241620064661
521178,0.13153048066325318
521179,0.05792746949625449
521180,0.03838709752742913
521181,0.053837980592135105
521182,0.05370020728176921
521183,0.8666786010678511
521184,0.014262708551397527
521185,0.049079926138150314
521186,0.10033953816679761
521187,0.015004719052527983
521188,0.7118077273966845
521189,0.061644465108522215
521190,0.0496069151295096
521191,0.9258677788700422
521192,0.0009692895565000943
521193,0.8228000382481031
521194,0.7720034553690744
521195,0.1856450402643707
521196,0.0013224461441661208
521197,0.003329098347212619
521198,0.9107987048298306
521199,0.902802813772647
521200,0.9485782203531476
521201,0.1385342418698251
521202,0.005186521275569898
521203,0.9377408656677929
521204,0.0042708999341095465
521205,0.9756532591542657
521206,0.0011943350321032198
521207,0.09358234067380272
521208,0.4199178048528788
521209,0.006281385735454141
521210,0.05609043675251878
521211,0.9181681532548627
521212,0.12337044691909317
521213,0.23024267149012967
521214,0.0043086588323271325
521215,0.043926295880039275
521216,0.00221135895231232
521217,0.00733635876027331
521218,0.008458493120487555
521219,0.0015493484423381274
521220,0.0025039312905849034
521221,0.41870111185673364
521222,0.090953510127767
521223,0.013567239696649986
521224,0.003395412633984669
521225,0.6453124337966321
521226,0.7065537786532994
521227,0.9177417878836135
521228,0.0014805036514390173
521229,0.94514800216055
521230,0.7938073270767361
521231,0.005235424424119381
521232,0.9493824436339662
521233,0.004780307154493562
521234,0.049816387762047415
521235,0.08341859322117318
521236,0.00912292822971393
521237,0.005780652089830533
521238,0.5567990118312709
521239,0.012282024121737456
521240,0.015520494636885472
521241,0.9189745263591556
521242,0.5435113430587643
521243,0.9140742517867626
521244,0.958730450364545
521245,0.475132059327939
521246,0.002869068782206753
521247,0.04169518373316329
521248,0.9349567875521674
521249,0.8224910680101404
521250,0.9386116168148577
521251,0.003410942020030191
521252,0.6541942890056525
521253,0.23099888001966506
521254,0.7641063121003349
521255,0.0037617799772764896
521256,0.01667852246163927
521257,0.6572912469720992
521258,0.0040028728294800075
521259,0.008194745341478306
521260,0.9792890185770364
521261,0.03284310437532238
521262,0.01879532969461253
521263,0.7475871641207371
521264,0.10579994168883297
521265,0.18200314642946722
521266,0.01592766750710927
521267,0.2783361042805242
521268,0.012569503833281577
521269,0.008108947516645433
521270,0.9262150575303063
521271,0.011962465088562742
521272,0.007695210812668416
521273,0.003925641373573891
521274,0.001260740464620927
521275,0.004145477975908868
521276,0.9456773138262287
521277,0.05859835419252801
521278,0.9531067380138114
521279,0.0176648355132622
521280,0.004482140216067604
521281,0.056340887018628674
521282,0.12483967174300672
521283,0.036975327550088546
521284,0.003847014396303485
521285,0.043305658503528494
521286,0.8132693929279894
521287,0.007721132700476509
521288,0.7882369672566116
521289,0.002610083430537939
521290,0.23357824303837224
521291,0.021175026319944574
521292,0.019128473354610414
521293,0.0023819374190413643
521294,0.963449346991477
521295,0.7676107899246569
521296,0.11856219142371618
521297,0.0149135635565683
521298,0.027376750483659132
521299,0.541263389949871
521300,0.9651051881581015
521301,0.5843594471335939
521302,0.038621816843982436
521303,0.7260999455441948
521304,0.02205659421726266
521305,0.0959581009390452
521306,0.4245541681212224
521307,0.14996922768794388
521308,0.030544124569030696
521309,0.009219074144343862
521310,0.8923359767295911
521311,0.0035222959795619506
521312,0.5702825944516214
521313,0.0025918335926326972
521314,0.04449609319890821
521315,0.053330620908934326
521316,0.00316783775826199
521317,0.9434203247425497
521318,0.002709681773193726
521319,0.0037238103596185517
521320,0.9501906448654248
521321,0.8819583150504039
521322,0.45217804155037183
521323,0.36727161907914124
521324,0.12433842870525708
521325,0.011466817396220517
521326,0.07329557186675466
521327,0.024261482714902995
521328,0.688036892084881
521329,0.754336319984852
521330,0.9181765215483597
521331,0.7878878635434731
521332,0.8571899898797923
521333,0.91955330193358
521334,0.002499119390501161
521335,0.018129303915598187
521336,0.08431097026690539
521337,0.011593942441456959
521338,0.8636967830971843
521339,0.0043462041744438155
521340,0.0031778222271812697
521341,0.938899788328878
521342,0.5829771861420046
521343,0.0005705808907588139
521344,0.13486986205868823
521345,0.29734392505761387
521346,0.7941127800135525
521347,0.04916206850471185
521348,0.001853911755291221
521349,0.07240336521656539
521350,0.004699060450594176
521351,0.9083905941864089
521352,0.48624625735959104
521353,0.01114244296859066
521354,0.10800810289969988
521355,0.002486442321357793
521356,0.2203253534196646
521357,0.0041192842081114334
521358,0.855674792955829
521359,0.014995568865996466
521360,0.44121494301313513
521361,0.8767171108779297
521362,0.039868771614468015
521363,0.7398910698412557
521364,0.0010226302947071051
521365,0.012963132226993775
521366,0.010649071436998822
521367,0.007907853326868297
521368,0.3781967109779674
521369,0.0028488582132979575
521370,0.006209613243284848
521371,0.004049159312843535
521372,0.0011964714916718835
521373,0.9838275689702912
521374,0.00501697248524287
521375,0.004282756909225447
521376,0.023041979258467495
521377,0.0022037117607112875
521378,0.9018581887592019
521379,0.010193638095836972
521380,0.9342437146067011
521381,0.03985533703206845
521382,0.041735246676966986
521383,0.0019052374143002457
521384,0.4839272525932802
521385,0.002332060030039192
521386,0.02465598771479766
521387,0.9138281987199597
521388,0.04201120387107823
521389,0.9575496824701663
521390,0.03515001327728429
521391,0.0024477243959798688
521392,0.018034265420552913
521393,0.004300239503482428
521394,0.2822697707979308
521395,0.00900796622201884
521396,0.004122658835647188
521397,0.14535945802789
521398,0.0007727678627129699
521399,0.0014670252111729956
521400,0.03429464735465714
521401,0.01184109921323203
521402,0.10962727294554948
521403,0.013319253673830092
521404,0.004918250754149943
521405,0.025174030636657848
521406,0.026368262152605373
521407,0.23020667594109626
521408,0.012025568325358288
521409,0.8228295804356885
521410,0.02741440255466552
521411,0.008827979972711203
521412,0.9835177226159234
521413,0.14776133704405
521414,0.04246790877318571
521415,0.942581204736122
521416,0.8899761218166391
521417,0.06512898081330346
521418,0.937408976565239
521419,0.007374170838979337
521420,0.0024518577969873424
521421,0.002370249248931149
521422,0.02394460437243876
521423,0.001392920714730662
521424,0.021467108272217695
521425,0.0256856315200531
521426,0.006074354878591232
521427,0.0023696045392832634
521428,0.9147173265109231
521429,0.0018425833274411938
521430,0.8636177580855369
521431,0.20954925945008843
521432,0.01675841234163617
521433,0.01272806807595919
521434,0.0022594401466704207
521435,0.8178807778372621
521436,0.005528218410665835
521437,0.0022871457919617796
521438,0.027531365691920988
521439,0.007263886465108737
521440,0.002226207864570678
521441,0.15166258479268785
521442,0.004705164291496803
521443,0.5467305248382284
521444,0.9398893637833751
521445,0.0037775206986428228
521446,0.37450018084181297
521447,0.001987816772357828
521448,0.8527743661992728
521449,0.0024279821874545744
521450,0.0010057344942376331
521451,0.19637825014491356
521452,0.033092236518481456
521453,0.3925791037631495
521454,0.013829871736151394
521455,0.03787567599229745
521456,0.3421929560019379
521457,0.46316153754271994
521458,0.15539173294889055
521459,0.3689804197592173
521460,0.008609144090658957
521461,0.9850385099843002
521462,0.003180159086981299
521463,0.5235570116868968
521464,0.05063418290812371
521465,0.0018978813455436789
521466,0.7472668364158451
521467,0.9089640253917142
521468,0.012235756896664802
521469,0.002921392168398448
521470,0.058618088936284715
521471,0.055263486948932426
521472,0.14711584819383644
521473,0.14780561962668656
521474,0.003069461562920281
521475,0.738428590701163
521476,0.0023606430360613904
521477,0.9395658838544103
521478,0.05425724474798548
521479,0.011627748161253726
521480,0.032858889987757794
521481,0.9473781726695525
521482,0.9387610008058123
521483,0.061501885791814884
521484,0.06841162681340796
521485,0.9126640840210418
521486,0.2513796664489877
521487,0.3147087001840463
521488,0.0014063099059346703
521489,0.012261235488886513
521490,0.002010891862530485
521491,0.01670374338097717
521492,0.012239470157275159
521493,0.24333281384305278
521494,0.08346694000147245
521495,0.02729905274439962
521496,0.004193175372539309
521497,0.03415354990338028
521498,0.8944379681659655
521499,0.8636946078492627
521500,0.5964493238949398
521501,0.0932901033871296
521502,0.021807276089678192
521503,0.005839220462256043
521504,0.05649938698963182
521505,0.23910245620798387
521506,0.7800775687375081
521507,0.0036442837353555385
521508,0.0019202577963775935
521509,0.0011951677296041603
521510,0.663807299035926
521511,0.014052421370025256
521512,0.002838779193605453
521513,0.2922141748823873
521514,0.6244199009991107
