id,PitNextLap
558512,0.005417925413569823
558513,0.6852198440043072
558514,0.028395649606861306
558515,0.08858767431356371
558516,0.49062636180678865
558517,0.08621462533018463
558518,0.9545119255380463
558519,0.0029701504469942623
558520,0.04573617838029251
558521,0.7352179727584123
558522,0.06069970214170978
558523,0.7316324240756646
558524,0.0068489562914483375
558525,0.9482714307671756
558526,0.935201547119508
558527,0.006606409440682606
558528,0.00762607589620092
558529,0.05081696688402278
558530,0.06818267943108505
558531,0.023329386388945515
558532,0.4700175547300743
558533,0.9807865501840325
558534,0.02717756885817732
558535,0.02103384318362808
558536,0.09700782123442181
558537,0.6624193817064308
558538,0.7530414797267406
558539,0.005584243150093569
558540,0.0413699963448255
558541,0.1236309720911785
558542,0.025994668186036567
558543,0.9195242394578296
558544,0.9517781978254292
558545,0.006016366105169549
558546,0.824360257255335
558547,0.9892707267844401
558548,0.011117750042853456
558549,0.09183745731497342
558550,0.926165871382211
558551,0.007601670625142117
558552,0.9607299716211534
558553,0.041680972586062404
558554,0.6729363403291988
558555,0.4265174591944615
558556,0.0020110176133370074
558557,0.06398933273159989
558558,0.7675353233343996
558559,0.27726935489138116
558560,0.002899691255421574
558561,0.04023504616456067
558562,0.12496306615042091
558563,0.003963225128536976
558564,0.05407291615977121
558565,0.9312877283081991
558566,0.011239578538786436
558567,0.9843492612990186
558568,0.05562933042409149
558569,0.11491874243825442
558570,0.0035346001082590416
558571,0.8534404809956337
558572,0.12318194548830247
558573,0.4406159729971125
558574,0.06640101354657241
558575,0.001247649527147693
558576,0.024480566535997075
558577,0.8136671089805254
558578,0.020657433489222873
558579,0.9345837981450766
558580,0.05874397977901122
558581,0.008311280150295423
558582,0.9450433577942663
558583,0.46848810803497065
558584,0.004687881423006659
558585,0.023968080057158742
558586,0.009691725087654894
558587,0.9847846631609867
558588,0.9104917165808404
558589,0.9043900115198256
558590,0.004717559982557811
558591,0.5333588847027163
558592,0.05990661892836587
558593,0.005584861425178194
558594,0.008183223115577289
558595,0.019585529443620464
558596,0.9398707074866655
558597,0.07615900758117836
558598,0.0006714991220299337
558599,0.6763152235258432
558600,0.914804408768777
558601,0.9616667216272725
558602,0.006999879327279196
558603,0.32878540966594305
558604,0.9361152582722609
558605,0.8243523837297582
558606,0.9063365431487118
558607,0.027377890285986615
558608,0.06900595831522781
558609,0.002073838918876361
558610,0.0631287442311948
558611,0.7986105751281942
558612,0.9596521079423277
558613,0.5263510094408395
558614,0.019740100627291656
558615,0.021503402911985624
558616,0.35213941161219864
558617,0.6961396841308871
558618,0.05560230078861207
558619,0.002815471460541184
558620,0.09326295263934933
558621,0.012325393043148204
558622,0.03560420668592293
558623,0.19167635459479354
558624,0.9710587586771162
558625,0.022037601896431322
558626,0.9396523212648145
558627,0.010776580700315404
558628,0.11566755722070049
558629,0.7520714345521442
558630,0.08219464462756104
558631,0.002589483909174836
558632,0.9742621872650541
558633,0.002857383155328375
558634,0.9403353094711204
558635,0.003435298405418215
558636,0.2866694491294161
558637,0.030260710773836942
558638,0.573200688569526
558639,0.004571082698063886
558640,0.005247784012547208
558641,0.007916166383640033
558642,0.8864111848882084
558643,0.8637766286993467
558644,0.027345556708069353
558645,0.0030025257319679713
558646,0.0064037174808069
558647,0.022882479704195425
558648,0.7659980516921275
558649,0.0038991801873068054
558650,0.6059246129216784
558651,0.09488077680238402
558652,0.27143516332166223
558653,0.8753065908401289
558654,0.018886384164378156
558655,0.014222383037196671
558656,0.9365501580792845
558657,0.026952644155965447
558658,0.6744572294651616
558659,0.001525716856082631
558660,0.48360025719576427
558661,0.014249261801479372
558662,0.015525567666662608
558663,0.7147453616090045
558664,0.22356945633223516
558665,0.8612730855975819
558666,0.7923705297757222
558667,0.31215193187183704
558668,0.8974862381807542
558669,0.04463373256933205
558670,0.45521658562049494
558671,0.4011377489777821
558672,0.02991095995269761
558673,0.9315526024684015
558674,0.3462375067283067
558675,0.02444418805045123
558676,0.003320397076042436
558677,0.9543938576932083
558678,0.8343186928284512
558679,0.016750095915998835
558680,0.36941780647235234
558681,0.003629170443251309
558682,0.9099718579729839
558683,0.0023268052943903796
558684,0.8809269190707716
558685,0.022419775067411208
558686,0.003679291702773303
558687,0.011961087925416662
558688,0.08382897264750439
558689,0.04795472666841757
558690,0.18723815798441207
558691,0.002842495206233241
558692,0.046053336237130246
558693,0.9667829420604105
558694,0.8327958117517604
558695,0.022618801712149174
558696,0.7241692178387528
558697,0.018762522824753925
558698,0.017298088353076124
558699,0.3474123903044286
558700,0.912861646023168
558701,0.030935662937189502
558702,0.06630821837422464
558703,0.1565301403402079
558704,0.0024680930411105344
558705,0.005734317666225294
558706,0.7098984480125305
558707,0.5906933291872791
558708,0.007134279115111307
558709,0.009866441575545443
558710,0.25755260680346986
558711,0.058886424042170704
558712,0.008583511974487444
558713,0.00631126839254122
558714,0.00579002735110532
558715,0.001617561163769535
558716,0.005848710134690094
558717,0.009983922978416276
558718,0.5267341370352696
558719,0.07288876487908963
558720,0.03259822281420088
558721,0.09415490925615679
558722,0.001997815011767292
558723,0.052266188958162735
558724,0.15805879008275597
558725,0.9389350575330757
558726,0.010054499882281395
558727,0.8648990759264399
558728,0.07573073641859403
558729,0.003032316616219554
558730,0.002012807131585925
558731,0.006075217339421563
558732,0.13857463114793042
558733,0.07439952219587298
558734,0.009144083347489083
558735,0.009947112438027704
558736,0.8573848393736366
558737,0.009084101358068765
558738,0.6814025791724105
558739,0.007807083993505406
558740,0.011881831378929947
558741,0.38638795958993855
558742,0.6823064743568493
558743,0.1600757587122959
558744,0.4342755786942154
558745,0.0035132276274251026
558746,0.004417583698025448
558747,0.5217147157712482
558748,0.07311284942121984
558749,0.0021609861341770386
558750,0.012621407604107876
558751,0.004692111693788253
558752,0.08065437747664492
558753,0.0034821132835769807
558754,0.10199365321201875
558755,0.9430550294287854
558756,0.0032322566409854732
558757,0.6866612814239623
558758,0.021295717055453335
558759,0.01792238234359814
558760,0.03945693217733917
558761,0.9160816025283135
558762,0.05011250360055457
558763,0.014055982680081718
558764,0.038377325594536216
558765,0.4558797066452369
558766,0.08020842060674356
558767,0.004116060969268458
558768,0.9201605732214571
558769,0.9689598477320194
558770,0.08218527115117749
558771,0.9263229265964246
558772,0.0359994884243089
558773,0.003534318410515585
558774,0.6102303335605022
558775,0.20292666962334582
558776,0.5208015912740594
558777,0.00290633866886885
558778,0.8785300010980377
558779,0.6503325723219785
558780,0.9130532469297028
558781,0.0034326123681062406
558782,0.05392625229006893
558783,0.006401855454387952
558784,0.9898806667385791
558785,0.0021603398132886095
558786,0.43656024609713595
558787,0.0013811333848218798
558788,0.3962246288884812
558789,0.7635126857695193
558790,0.9586008033410367
558791,0.21541441794281246
558792,0.12937296042047478
558793,0.5696914366173165
558794,0.029100818024549332
558795,0.047093880293683305
558796,0.00215315327005084
558797,0.01855193659970765
558798,0.06977873378243936
558799,0.7755313979178975
558800,0.00566279265273238
558801,0.0020918492680903826
558802,0.8735012750401486
558803,0.020493163521986005
558804,0.9546142677647373
558805,0.01495267120299492
558806,0.1331857945801785
558807,0.001812893173010797
558808,0.9755785469249297
558809,0.002887660941573369
558810,0.12626874239376945
558811,0.663783046317372
558812,0.004715987725266868
558813,0.05506653919167648
558814,0.003231212358704844
558815,0.1662409195094004
558816,0.4185755883364408
558817,0.004696662418157415
558818,0.3969009984082139
558819,0.005375270762457418
558820,0.21587438844647258
558821,0.006310692324012001
558822,0.00338249051153952
558823,0.0017954023671531304
558824,0.0024666336994117123
558825,0.02123464745650117
558826,0.558895098198873
558827,0.5545437241234585
558828,0.0023364582572108113
558829,0.009932651728834467
558830,0.021446235383362166
558831,0.42702121526279396
558832,0.7352381122399936
558833,0.44616697887307016
558834,0.0019221438996680491
558835,0.7207773093795125
558836,0.6651600170423988
558837,0.06138676516581462
558838,0.44216549628802215
558839,0.19135182071643358
558840,0.006396797754731544
558841,0.07665650115566282
558842,0.031199353121455005
558843,0.0020444773156304804
558844,0.9189626877226738
558845,0.0047158598119554605
558846,0.7465818989494809
558847,0.003399508157088949
558848,0.004817222351283158
558849,0.005110309444268251
558850,0.04014963897338515
558851,0.004538595645889344
558852,0.034453237436617205
558853,0.24675781051936602
558854,0.00521816003080983
558855,0.03148543420220362
558856,0.03664984423136629
558857,0.007468980395869852
558858,0.007203998944503867
558859,0.003158749360522907
558860,0.6276447887084885
558861,0.14326404976409263
558862,0.0071456213862482664
558863,0.005373653239612757
558864,0.07950001402337675
558865,0.00976654503673275
558866,0.0017656633277071396
558867,0.04393739278218971
558868,0.5885213701384836
558869,0.04842100283478817
558870,0.002196790495105865
558871,0.1423729988501739
558872,0.2059186638533368
558873,0.16205760423403198
558874,0.7178995641387542
558875,0.8909447796476796
558876,0.9141980123989748
558877,0.054013103717033814
558878,0.0835244937448009
558879,0.2725820308726617
558880,0.9814391924258525
558881,0.5991729243443671
558882,0.028542543035898517
558883,0.862460707130586
558884,0.9824529955985322
558885,0.6882977229448941
558886,0.7080158454599434
558887,0.05661419138357718
558888,0.011620952866186293
558889,0.031017230768751222
558890,0.0011013815738321465
558891,0.0028458577229228607
558892,0.00660267841824549
558893,0.04487357844507686
558894,0.05942677065266593
558895,0.5859784174170495
558896,0.06898505247711167
558897,0.007001759502440856
558898,0.8702885925805912
558899,0.003792849881755371
558900,0.006727165160174316
558901,0.9618270255887855
558902,0.0035115738369644158
558903,0.023211787464638638
558904,0.42228536219676266
558905,0.010648023181240283
558906,0.4972980081853942
558907,0.8981406116756918
558908,0.012792840027916844
558909,0.9062201830424759
558910,0.1318503411252427
558911,0.8292685938853728
558912,0.00838131325148703
558913,0.4607782812210985
558914,0.002151377794122728
558915,0.18762691712925908
558916,0.0069495895755188
558917,0.10126802857069828
558918,0.011574931403580027
558919,0.002336027428081937
558920,0.0145507114850561
558921,0.2113873003188323
558922,0.00266936756773856
558923,0.005947897435743172
558924,0.5478509401016929
558925,0.0047680136618235055
558926,0.002259428684149909
558927,0.06270439953485747
558928,0.02993256406375984
558929,0.10699326723201788
558930,0.004136473937097811
558931,0.06418812644879834
558932,0.0028021527951731045
558933,0.05988493594755119
558934,0.009707990941057414
558935,0.8557847562415845
558936,0.12343825867098235
558937,0.045835378850834226
558938,0.28618766299940374
558939,0.022844552394732986
558940,0.029336481999284587
558941,0.00253006854742525
558942,0.13707254171246752
558943,0.006286775009506273
558944,0.04702501651583607
558945,0.23627615172997102
558946,0.004314205784696233
558947,0.0026167516088972053
558948,0.7414425234758312
558949,0.0110661278639148
558950,0.8403133778822631
558951,0.8676398871941432
558952,0.0038421435124545555
558953,0.04918296080826248
558954,0.06483319684467921
558955,0.004142728747669955
558956,0.9158361923594869
558957,0.011488500232384014
558958,0.11973572363075757
558959,0.01301491074271826
558960,0.586827117872393
558961,0.8494035178850954
558962,0.5566509736124837
558963,0.8800452907671984
558964,0.9607556958797798
558965,0.9227656780593183
558966,0.9208549123468526
558967,0.0396192904876712
558968,0.06494042370927396
558969,0.8065438119224944
558970,0.8147531187202506
558971,0.12564585497693093
558972,0.013104272144381623
558973,0.8288997533399537
558974,0.0015110962119385856
558975,0.03057821357639677
558976,0.5358965089431752
558977,0.022268933960660167
558978,0.0034446774580801183
558979,0.002725332577328959
558980,0.006119731230134118
558981,0.14458702446873853
558982,0.0030203231873934563
558983,0.004564222160244116
558984,0.02172694211198373
558985,0.0054552784129587835
558986,0.018578196290787517
558987,0.005445321472247664
558988,0.0524109837283505
558989,0.9320624495544207
558990,0.8898398210883607
558991,0.01966092866818351
558992,0.899498288466333
558993,0.8188524553809465
558994,0.09835035570368326
558995,0.010980407091862071
558996,0.009019659533209927
558997,0.07694195975339568
558998,0.0032122828797654032
558999,0.002096895787968144
559000,0.009322316495043372
559001,0.013435881172421768
559002,0.009946431538854456
559003,0.0037149788811528077
559004,0.0057406701196476995
559005,0.1355338543531825
559006,0.17918742482662994
559007,0.6228583028291226
559008,0.7686534855103497
559009,0.0015527393494015995
559010,0.8785830015726366
559011,0.009074539574920467
559012,0.05906385292151328
559013,0.6495536849417806
