id,PitNextLap
515842,0.7061322199267871
515843,0.01698063402969105
515844,0.022289467937537905
515845,0.004001672074508106
515846,0.0042916848718480075
515847,0.6657771691596086
515848,0.0801757721219582
515849,0.005804884747073863
515850,0.8242956732305877
515851,0.13946804182024808
515852,0.6664467673263271
515853,0.0041015050252966295
515854,0.14623833596452576
515855,0.00485580884939955
515856,0.5455110930177017
515857,0.0038114570183290647
515858,0.004479244825966939
515859,0.9261871218236631
515860,0.05896207857645354
515861,0.04024907734560043
515862,0.4076716292218782
515863,0.03289001587112153
515864,0.027853260533517218
515865,0.002797178251346802
515866,0.06200435857808215
515867,0.9543720595663915
515868,0.16802442355462455
515869,0.9059861615125974
515870,0.0029041740310826675
515871,0.15777621208585874
515872,0.10594917431622114
515873,0.3545542825769991
515874,0.7163145984447836
515875,0.15876029883990816
515876,0.011252648667825304
515877,0.02102536724431062
515878,0.07412605093671
515879,0.9069928627729029
515880,0.02794027370734349
515881,0.02373328127837911
515882,0.028179233112683687
515883,0.8635900767305366
515884,0.16724950339000377
515885,0.3304050158080646
515886,0.00543689369035155
515887,0.35065199660694163
515888,0.7836970629481025
515889,0.002130647549220417
515890,0.0027682981589045885
515891,0.015394313935895694
515892,0.7326922252250542
515893,0.1574254735108448
515894,0.4668288917339032
515895,0.03674713182763539
515896,0.012829175579644348
515897,0.008097209655595551
515898,0.11497968974302639
515899,0.002031648404989809
515900,0.22651239903083598
515901,0.2693755469041429
515902,0.9018353181612673
515903,0.026852965352989023
515904,0.006989541343010635
515905,0.004380246618894719
515906,0.030101732905210593
515907,0.951624898236607
515908,0.011665038354084632
515909,0.017154740913966997
515910,0.8861511319623704
515911,0.00209077241746989
515912,0.4104688365203588
515913,0.011563417929657451
515914,0.12253916439120878
515915,0.7249394598872095
515916,0.0027573697531385055
515917,0.2385611945539489
515918,0.7789697188647213
515919,0.09932493523784386
515920,0.8426298395237571
515921,0.3298581368468292
515922,0.028330047320857702
515923,0.14581443115052228
515924,0.4726626982908554
515925,0.04204775157487346
515926,0.7933960773292899
515927,0.8173637184485589
515928,0.45661391209915525
515929,0.4854093760430967
515930,0.12073210824750441
515931,0.037805382273548876
515932,0.01870047254670138
515933,0.38635251273319937
515934,0.6139551815215558
515935,0.0033304040578965135
515936,0.042754414445950996
515937,0.03220722461686007
515938,0.5937344708661869
515939,0.006772118119287766
515940,0.0024635684629576763
515941,0.013548401498717107
515942,0.028425279551381726
515943,0.01276042807044295
515944,0.8041483806432143
515945,0.9759856584868344
515946,0.0700067571779922
515947,0.00988868735857855
515948,0.9319016117069044
515949,0.041566713631550976
515950,0.7826743790249828
515951,0.03681027171208896
515952,0.11422855716644936
515953,0.0035609874286501677
515954,0.9836318504003361
515955,0.9298389636304675
515956,0.34083135043639523
515957,0.05129703478655652
515958,0.007645680172692627
515959,0.8609145275776376
515960,0.798454482647803
515961,0.9518725554634261
515962,0.07721040524400227
515963,0.6395348908298394
515964,0.003698683112095726
515965,0.06170788268721709
515966,0.20131139404405435
515967,0.0027615826370307205
515968,0.0287087148649271
515969,0.017370594186270034
515970,0.058481429194576245
515971,0.9408477995842606
515972,0.9596202862416399
515973,0.8725485675704987
515974,0.2643301893013786
515975,0.004692148843821098
515976,0.6254668778970415
515977,0.004017637437812931
515978,0.0091823410408226
515979,0.0021823150771096696
515980,0.004487172459958669
515981,0.0027964289248750517
515982,0.9371964442077156
515983,0.04769292652469121
515984,0.7506606130475607
515985,0.04058685490371568
515986,0.00812811472612627
515987,0.8402609388406568
515988,0.46430386962798
515989,0.025492514085793023
515990,0.006309119369054867
515991,0.027307006505014428
515992,0.38344031101367165
515993,0.05002483898950824
515994,0.3764405755546613
515995,0.7820318338051995
515996,0.3928663151556795
515997,0.005563843380562059
515998,0.003676354928790801
515999,0.004689559373410388
516000,0.01085987648268047
516001,0.08764025063206991
516002,0.00797886247399699
516003,0.005291465851594341
516004,0.0033194385515635345
516005,0.8894224374398318
516006,0.5085222574953119
516007,0.734220584957882
516008,0.003019923328048577
516009,0.03186786977536673
516010,0.002658835431193452
516011,0.026850480558315473
516012,0.9623223580957765
516013,0.32470406679078945
516014,0.8400283932279471
516015,0.006197556285320076
516016,0.01294305883281804
516017,0.006597933562885955
516018,0.08311728348337566
516019,0.0009171891767789023
516020,0.0096572225519692
516021,0.3226599827241775
516022,0.4695225836036603
516023,0.09580003684350576
516024,0.0220331327980164
516025,0.5966651225960642
516026,0.0015996924817249223
516027,0.19731991189693898
516028,0.0016984063044351847
516029,0.010903184567384643
516030,0.005748367560062384
516031,0.061511326099116574
516032,0.033648145562945764
516033,0.17698641942655852
516034,0.007526236838148192
516035,0.609957228129911
516036,0.005567399059841488
516037,0.2754332198807855
516038,0.007404242564937346
516039,0.01553322768198252
516040,0.004987147325924155
516041,0.5218137412325855
516042,0.617922656127625
516043,0.0008037409182123976
516044,0.005990995378702322
516045,0.005172687873885052
516046,0.0027546652328624354
516047,0.004101848060008954
516048,0.5653391935371531
516049,0.5916412504171819
516050,0.020694633533495627
516051,0.3817285166989447
516052,0.010640379074777852
516053,0.008581299442233285
516054,0.03754459840332906
516055,0.020670872885569843
516056,0.044952218678684513
516057,0.9488906983054517
516058,0.09231829730530144
516059,0.04910673528536795
516060,0.0081384483897022
516061,0.008815207781159004
516062,0.007068161835511696
516063,0.056290087341210895
516064,0.05712085137173627
516065,0.8372361225400984
516066,0.09217281676049557
516067,0.8300610058616743
516068,0.8970378556812955
516069,0.13979257573767903
516070,0.15031348706393832
516071,0.0324845662069484
516072,0.15608640365664408
516073,0.9897600062699727
516074,0.6806248667546179
516075,0.016410151621919826
516076,0.011908223492037932
516077,0.2426080981957028
516078,0.29547612882825874
516079,0.6081566306677265
516080,0.11211189853650849
516081,0.4410835063440973
516082,0.7352888300709086
516083,0.9643915189835466
516084,0.004672174888200432
516085,0.30949957405946205
516086,0.748248710261594
516087,0.9273834575893682
516088,0.9652261564719727
516089,0.006761339759276584
516090,0.026309079078852004
516091,0.006978188845612461
516092,0.07815661199185767
516093,0.0776762218202983
516094,0.8719472207591261
516095,0.016500625600014453
516096,0.034041120876936205
516097,0.0031508520065172615
516098,0.12518969385142004
516099,0.003506789277787437
516100,0.6238156806573807
516101,0.6083371210006889
516102,0.006009310525866155
516103,0.7713120929573125
516104,0.9743811895680123
516105,0.005911227870874543
516106,0.8286084456474576
516107,0.03973640024902538
516108,0.9581270044130887
516109,0.6798877358633836
516110,0.4436939783854972
516111,0.003047787167017432
516112,0.010835559415346342
516113,0.013354352229665127
516114,0.02170910978653586
516115,0.4728761240648053
516116,0.7768267762180119
516117,0.07707411875641074
516118,0.8997693826857741
516119,0.0976587562690007
516120,0.35890285341057526
516121,0.008393245065855124
516122,0.5319179458266214
516123,0.4095985701295004
516124,0.007708799739633499
516125,0.9707400244475449
516126,0.9621561163102703
516127,0.00333619686663525
516128,0.8968629194011312
516129,0.01221750834211274
516130,0.004006123550472799
516131,0.005177321072906956
516132,0.10338799767268028
516133,0.006564490603162231
516134,0.037145736146146746
516135,0.1275115413275879
516136,0.019557489398713625
516137,0.0019836228207384342
516138,0.9925795515728157
516139,0.00215646832615099
516140,0.26630521557563236
516141,0.035640239282373386
516142,0.017625701897237455
516143,0.0033635953205921176
516144,0.09542790046449912
516145,0.004039343874143007
516146,0.05537032730859924
516147,0.016482301530374128
516148,0.757951555334613
516149,0.08411455297362647
516150,0.012176435972367334
516151,0.9564463670016119
516152,0.014478701366523454
516153,0.006547941148363013
516154,0.9179128198131717
516155,0.07560598714684139
516156,0.0274903706990437
516157,0.9297751638972469
516158,0.0655674077290516
516159,0.003538311729271928
516160,0.009507949160914554
516161,0.9322374056751606
516162,0.009271594281629448
516163,0.0012252751861704229
516164,0.06263647020601038
516165,0.8865232987146283
516166,0.002221845913051055
516167,0.9579009080641516
516168,0.017746809978916832
516169,0.9900029194136735
516170,0.04643349386232367
516171,0.6276134614509954
516172,0.01832334176722759
516173,0.07762003191416723
516174,0.6744999836453863
516175,0.02368702293913378
516176,0.15345392571332536
516177,0.03622060474670015
516178,0.9251661367206591
516179,0.8797413401815266
516180,0.9872341076973719
516181,0.003110956999648632
516182,0.0016451095146658287
516183,0.03166851135003986
516184,0.005646343582350574
516185,0.7916700068322349
516186,0.1291796632086148
516187,0.7735445009699313
516188,0.8953412583612932
516189,0.5089285596644613
516190,0.0030185723838671635
516191,0.935455672234213
516192,0.0531016649563715
516193,0.9515691033661327
516194,0.3059420792782096
516195,0.27205715095458427
516196,0.9835095341004938
516197,0.20518229115444875
516198,0.01955023789854173
516199,0.00783862076632771
516200,0.4501988738850613
516201,0.8737150407703492
516202,0.00568454454681771
516203,0.9386142762543805
516204,0.8162074961644284
516205,0.0128314278493192
516206,0.038717222008143204
516207,0.17313272669958607
516208,0.9600583693802828
516209,0.07312765958139907
516210,0.00436273345000594
516211,0.9859440826659344
516212,0.9636803433656302
516213,0.00420532027042788
516214,0.042022741302262606
516215,0.8044183370624325
516216,0.9468450532305637
516217,0.09039936203427
516218,0.002625659605249679
516219,0.04223862420881222
516220,0.5717946825406011
516221,0.05594498050053584
516222,0.001999687050600095
516223,0.42088825137957997
516224,0.0029315724750311667
516225,0.0177157619207597
516226,0.5990690569975794
516227,0.8690033716055501
516228,0.021438456958851427
516229,0.5975180867928152
516230,0.0031074580845561832
516231,0.8752631422379924
516232,0.7652988093757624
516233,0.9547344676281406
516234,0.8701223338010144
516235,0.030308972875668166
516236,0.010012432957797558
516237,0.24395873042468136
516238,0.026230423126590623
516239,0.0077598507359702895
516240,0.10347357255913515
516241,0.0026996969050115094
516242,0.016890573103018842
516243,0.013903877638120883
516244,0.9722036216640105
516245,0.9538182853933461
516246,0.0727713934255276
516247,0.013444134203520527
516248,0.023999002268972922
516249,0.0018509927057799333
516250,0.7260925451960674
516251,0.003618938219402684
516252,0.10860665132653927
516253,0.023631334520558166
516254,0.24103321500302044
516255,0.2010098534332371
516256,0.0027615142505458727
516257,0.02053792683262912
516258,0.020650324841392755
516259,0.7166191990629134
516260,0.929055154523185
516261,0.004481217811565018
516262,0.0026756169485942652
516263,0.044394084386972954
516264,0.2476235760028832
516265,0.6141875457854926
516266,0.24875443310654471
516267,0.9445971376417228
516268,0.009842391172531263
516269,0.4650095333992056
516270,0.9732332577356027
516271,0.9754817067754729
516272,0.047573892758437694
516273,0.0033981685282159567
516274,0.006836901274746501
516275,0.014754344275932916
516276,0.01553396271517115
516277,0.0011232974111946993
516278,0.23716156823032364
516279,0.003324028172634808
516280,0.004643673436276479
516281,0.6619387361818456
516282,0.12852536841944032
516283,0.6895030028552223
516284,0.31563585374247977
516285,0.017653608175642883
516286,0.08929225213928177
516287,0.8587310972499531
516288,0.06051012013707027
516289,0.7532632756915458
516290,0.08325812241203509
516291,0.003582802710699943
516292,0.0799085881010419
516293,0.003981388984219793
516294,0.019104538169501698
516295,0.7934018954960896
516296,0.005003086909022056
516297,0.6566276605638462
516298,0.02376709646135648
516299,0.0045532572170287585
516300,0.005592652283969565
516301,0.015051498904389367
516302,0.20613998980974635
516303,0.01622227888887923
516304,0.9134188678476909
516305,0.8322708033294722
516306,0.448861685518386
516307,0.019378566678026822
516308,0.08808857284392604
516309,0.8919288789668312
516310,0.04538719569445968
516311,0.034701065171177985
516312,0.27382456984714987
516313,0.7869921299477668
516314,0.17108050200524433
516315,0.005254017734024261
516316,0.40582910355161306
516317,0.008730508422013446
516318,0.46448946892970355
516319,0.03375126609058306
516320,0.8559054499988036
516321,0.0030442699160763017
516322,0.009378512359296126
516323,0.011878638263771113
516324,0.5038977276686653
516325,0.49185158662328377
516326,0.04662529281944881
516327,0.9628286441094522
516328,0.14454496241467896
516329,0.20678397672907733
516330,0.8493500057515452
516331,0.9761406513195973
516332,0.004622529831514141
516333,0.0583227136139457
516334,0.0033587538934318237
516335,0.011730429345573676
516336,0.0026500417152700417
516337,0.04495874275779302
516338,0.014752854964207938
516339,0.9854357132485676
516340,0.134434717094223
516341,0.11048149926731576
516342,0.00770968846727795
516343,0.005484629706281117
516344,0.08836186846673283
