id,PitNextLap
563632,0.014719114343405218
563633,0.028553618344338692
563634,0.051648964218736146
563635,0.039494585877767836
563636,0.022700493773122048
563637,0.0013024823034447608
563638,0.10749231629878098
563639,0.9433868309538478
563640,0.278958139331211
563641,0.8168737031172704
563642,0.017132699723741946
563643,0.020897998930159763
563644,0.031125494335483273
563645,0.0996952593778119
563646,0.1539568710586479
563647,0.006186798300311642
563648,0.01927263497946663
563649,0.006192430992886508
563650,0.513744468982063
563651,0.8998765881536921
563652,0.015348346263670291
563653,0.002149128064360678
563654,0.007747576339501802
563655,0.011687802871990402
563656,0.010883393874016104
563657,0.010811079324464588
563658,0.013707363405409423
563659,0.0037166986607662547
563660,0.20205743779059904
563661,0.05129184123518898
563662,0.04184661001362504
563663,0.7103042040642675
563664,0.0020832650209916016
563665,0.9899028738340288
563666,0.002597380413709609
563667,0.0006833208660685172
563668,0.09057723508923038
563669,0.0019381556172915547
563670,0.007225892029109528
563671,0.012886167431167241
563672,0.14204255359119286
563673,0.1740417283952857
563674,0.9822924792854186
563675,0.005183604244791026
563676,0.10268106648550791
563677,0.004839776760812123
563678,0.9668745898061644
563679,0.0357600925353577
563680,0.9578219634993139
563681,0.11366471985390958
563682,0.003465140665538472
563683,0.0133987138427549
563684,0.2712428745932664
563685,0.6703183163908002
563686,0.003332290166657797
563687,0.0022114639510217985
563688,0.8335831507934357
563689,0.1306725751886648
563690,0.536215743220153
563691,0.5869261518344264
563692,0.008752410882526861
563693,0.6906877656139234
563694,0.02849799310214312
563695,0.05233146472143642
563696,0.08545315093651917
563697,0.4150471206558986
563698,0.8892413034232114
563699,0.035478949530581165
563700,0.005145524247542778
563701,0.029898627868108388
563702,0.683363354748555
563703,0.005094575732957415
563704,0.0020013254150121366
563705,0.36772356615189994
563706,0.5450194325697162
563707,0.9117234403835776
563708,0.6916753510005629
563709,0.7628355500743653
563710,0.005771703951103988
563711,0.13423386318333866
563712,0.991787993672409
563713,0.0018448676636417345
563714,0.15502803984185673
563715,0.0021265333837107683
563716,0.007122058803164817
563717,0.9903173372180489
563718,0.008729428261549491
563719,0.12020976848197107
563720,0.8476454058372973
563721,0.7868240754950698
563722,0.5252607385117154
563723,0.004422202604272377
563724,0.009102800900198956
563725,0.16214633585841726
563726,0.2104003488674447
563727,0.03601872335792534
563728,0.17601504514885838
563729,0.06689459213633923
563730,0.3886615844710544
563731,0.0054779847008004
563732,0.5512726331313937
563733,0.02228722770184175
563734,0.7717321976897253
563735,0.008922451361784442
563736,0.030004495426198232
563737,0.008069314969796706
563738,0.07755031169295273
563739,0.06520344059357544
563740,0.2689190274153236
563741,0.9329865970811353
563742,0.009010200062751052
563743,0.07250721681271638
563744,0.4470864597004568
563745,0.04203735355803358
563746,0.0033610453781048547
563747,0.09541892533562737
563748,0.003273902201328902
563749,0.6405732523791662
563750,0.6788362135531757
563751,0.0025051552912225567
563752,0.03046995868453385
563753,0.04639794580764188
563754,0.0033279387293014056
563755,0.18517884803513296
563756,0.0096153318086969
563757,0.9375155926745373
563758,0.005363279402665317
563759,0.024474407750212666
563760,0.031702343692822293
563761,0.5176188774504386
563762,0.007747851791587714
563763,0.00065331296706106
563764,0.0263123643053395
563765,0.8277429228880637
563766,0.004394980586806817
563767,0.0023578607034964692
563768,0.0013265328777191708
563769,0.031614663569324214
563770,0.9711773998577796
563771,0.0019657075556294753
563772,0.04866144884366176
563773,0.23285680922086605
563774,0.42264024217494334
563775,0.01659784659000497
563776,0.018868052894240928
563777,0.6137998848712622
563778,0.0037137510296745046
563779,0.18251217428662922
563780,0.18557969124401208
563781,0.018416926421160842
563782,0.16474622699870933
563783,0.8807082899632033
563784,0.11583286579740942
563785,0.3519461071425066
563786,0.046318291578560135
563787,0.1329661730685452
563788,0.02105785135951945
563789,0.016107345892385154
563790,0.7556975901301018
563791,0.0038880132630812443
563792,0.008557852469776035
563793,0.07044692449764627
563794,0.0531972178567435
563795,0.00104593322669305
563796,0.007304544891670609
563797,0.002047695345962699
563798,0.0014364141791359231
563799,0.01022959656870248
563800,0.4629507955372376
563801,0.004950644517619203
563802,0.9237036038726396
563803,0.05438654158316829
563804,0.7228315123889167
563805,0.0006720876951910181
563806,0.004325680826324778
563807,0.026324584813990724
563808,0.046351599093998705
563809,0.009574928436772578
563810,0.02302954140100913
563811,0.0008380520836174167
563812,0.8207172027508711
563813,0.010684196973566488
563814,0.05981873246441463
563815,0.010732399799043252
563816,0.9678766113726558
563817,0.9533883905561276
563818,0.019045810509447515
563819,0.6712674839084753
563820,0.004562696164065104
563821,0.5816131603986332
563822,0.6382895746134005
563823,0.004008521677931045
563824,0.007631228208803052
563825,0.002844306846900652
563826,0.033801012781999124
563827,0.6213646065036964
563828,0.03871230939446317
563829,0.02014246537892704
563830,0.7171293612522801
563831,0.004177370513981475
563832,0.37905356936778495
563833,0.21532651808466058
563834,0.021782821217587532
563835,0.0023649818903450923
563836,0.8345210718829078
563837,0.08780296150558092
563838,0.01679833572664121
563839,0.10369694860379572
563840,0.04799670736370576
563841,0.24337608983339343
563842,0.8610412798455268
563843,0.04822048146781509
563844,0.013236954210519732
563845,0.8918836775931047
563846,0.00335390672177074
563847,0.05181730056404754
563848,0.0010595145109769466
563849,0.026428454475853673
563850,0.29695249107851
563851,0.0008112875942876394
563852,0.781704880191032
563853,0.9785460837763913
563854,0.6480043061227235
563855,0.003627877145439262
563856,0.12314749542143136
563857,0.008258732310778553
563858,0.014994657829392511
563859,0.004722122307660706
563860,0.04406353290888972
563861,0.024303209137017504
563862,0.019561343490142814
563863,0.5872887921106087
563864,0.43795701035222007
563865,0.005881547249557153
563866,0.13196488477378188
563867,0.42407613838478686
563868,0.002989513180708208
563869,0.0036218345780734884
563870,0.0622117912632905
563871,0.003238711910647629
563872,0.037576644104845
563873,0.015008973006573589
563874,0.0005818193213610128
563875,0.023440787164864082
563876,0.24284702542885403
563877,0.017683065490653238
563878,0.878648754549747
563879,0.9178126173990527
563880,0.970067751955243
563881,0.00447740155007754
563882,0.3572213706441812
563883,0.965819081101909
563884,0.012365756620582365
563885,0.002663583135315491
563886,0.005313081669676589
563887,0.9265523195849575
563888,0.012089031086649285
563889,0.1319449382619277
563890,0.022132785894143452
563891,0.0035384344814581234
563892,0.09950447148423333
563893,0.04002953512419002
563894,0.4726776526591455
563895,0.005438445664163074
563896,0.034508977711545055
563897,0.7947162496313986
563898,0.8262303083863971
563899,0.12823692717006308
563900,0.27153455715624797
563901,0.7815583503402143
563902,0.007901007121628136
563903,0.006961228401810676
563904,0.004209074406569281
563905,0.00136959534478386
563906,0.007934654955942562
563907,0.9703031769241497
563908,0.8457596522124221
563909,0.7387197920088351
563910,0.9137151580322
563911,0.8231042291784041
563912,0.1965822978943867
563913,0.06354816799659618
563914,0.9658890218864341
563915,0.8538456457578154
563916,0.07085899240921181
563917,0.8696000983851564
563918,0.23006707117011702
563919,0.0036779404378344885
563920,0.7133308487236273
563921,0.3051566197106332
563922,0.02145279570056354
563923,0.9479043669595201
563924,0.6700601404153379
563925,0.0019713113701869036
563926,0.7249157608712792
563927,0.07804353741075364
563928,0.9867421384407693
563929,0.9316323700026579
563930,0.029865057356950282
563931,0.007344071373116087
563932,0.3262302547796409
563933,0.015906354099685518
563934,0.0035153317875139846
563935,0.13750094914514305
563936,0.7412693543235407
563937,0.1306072495401032
563938,0.022677787961595277
563939,0.7769935940646231
563940,0.8995089721634285
563941,0.10082002489121808
563942,0.04792370184678672
563943,0.35316765316357046
563944,0.004364564138494988
563945,0.017458373070656247
563946,0.7499591647239766
563947,0.009337156357538559
563948,0.05035436987831353
563949,0.6236448563793202
563950,0.002187828005563737
563951,0.008806914182940856
563952,0.776931946852371
563953,0.005184058245311461
563954,0.930675575036706
563955,0.013884366404224462
563956,0.7589821996187196
563957,0.0025827234764129506
563958,0.024832602825178123
563959,0.027448871608746647
563960,0.8286155957656005
563961,0.9317533846641997
563962,0.8270419425370941
563963,0.22314760329746616
563964,0.7639571823600744
563965,0.29384880746113073
563966,0.056213886825470655
563967,0.03279491039312019
563968,0.8025147556737542
563969,0.00444368185089529
563970,0.5969601782418953
563971,0.003973204593597925
563972,0.044889897939074275
563973,0.6298274724578963
563974,0.548734002262919
563975,0.0028612451591401586
563976,0.015154090207415498
563977,0.3796153027836572
563978,0.9360294295363014
563979,0.1788462906207936
563980,0.9077294507170949
563981,0.05734115218868779
563982,0.010922876773349188
563983,0.013596742208951726
563984,0.07510306595662022
563985,0.09189898398517113
563986,0.20522833385418665
563987,0.07200894252481428
563988,0.014664920118141876
563989,0.030399299571960605
563990,0.008522853261139537
563991,0.009321978588789921
563992,0.024285885174607016
563993,0.0560431273824872
563994,0.002625749480653237
563995,0.08303980652039014
563996,0.5000312367240075
563997,0.0019786685752871884
563998,0.2517980751371023
563999,0.00540592828449414
564000,0.0017500445172047316
564001,0.5789156327593464
564002,0.010791959204538463
564003,0.04721286259982401
564004,0.1485972919578744
564005,0.12577489059559413
564006,0.019484949675660744
564007,0.1906558633762472
564008,0.05683476365530034
564009,0.023391138396673894
564010,0.9176162326582535
564011,0.9484904096196003
564012,0.8081107092747495
564013,0.0236855308811782
564014,0.009116032665854406
564015,0.013198464498481301
564016,0.07498645729911131
564017,0.013725342507951935
564018,0.9239274696796123
564019,0.6752074542460236
564020,0.18591980843893285
564021,0.9308624513754274
564022,0.9691966011970367
564023,0.09122922758904584
564024,0.08213445707856484
564025,0.11065123660919483
564026,0.005312956137368116
564027,0.013216460933511556
564028,0.13750625208346137
564029,0.07657164825650835
564030,0.0520465843519279
564031,0.011974563946227732
564032,0.011458271842926904
564033,0.07399173383813182
564034,0.960699535794489
564035,0.5545397762799495
564036,0.06017817953013685
564037,0.7073261893779088
564038,0.003983010434976242
564039,0.006531979793172505
564040,0.9582008998193381
564041,0.590311644983709
564042,0.9317294480267406
564043,0.9833252889428663
564044,0.008033005182746194
564045,0.8604183443575241
564046,0.2770515200470311
564047,0.3623340631543692
564048,0.005270624892072287
564049,0.32034863348870796
564050,0.040954757506663456
564051,0.8880799256602869
564052,0.39281315846250175
564053,0.008374767596950317
564054,0.883878513869663
564055,0.9086070625493277
564056,0.1076386785014317
564057,0.436624627154901
564058,0.7874142622102966
564059,0.036518647739745336
564060,0.0014977580987981006
564061,0.9383532026537376
564062,0.004913880731940325
564063,0.9432771392438541
564064,0.001056520161780462
564065,0.7103839132515304
564066,0.004125421094929653
564067,0.010723211209366059
564068,0.9486638896524717
564069,0.01042557613192339
564070,0.0012546007103090358
564071,0.29534435141898907
564072,0.0027127300514394803
564073,0.3238396913944986
564074,0.37312801661782147
564075,0.02200103693215504
564076,0.2527022585327574
564077,0.010931572707771883
564078,0.22549920655233663
564079,0.2860623538247357
564080,0.0012225048182403766
564081,0.981179285621995
564082,0.025275834960453648
564083,0.48328733604331553
564084,0.07303901262792296
564085,0.7846325918579509
564086,0.07893871553959261
564087,0.08739582724394619
564088,0.9391614252767818
564089,0.01740836698022021
564090,0.05879823412124972
564091,0.942078960382138
564092,0.0016914767412935083
564093,0.15922595230344416
564094,0.03303611129493857
564095,0.007239168334901425
564096,0.004671388243878765
564097,0.17420207134239798
564098,0.0009542477979003282
564099,0.03320930054733942
564100,0.1124281399985623
564101,0.9608044428369297
564102,0.004419012500475413
564103,0.0036533757234406
564104,0.031015403126443318
564105,0.8883379024986807
564106,0.9326546153204205
564107,0.8293684514265031
564108,0.007444444206928349
564109,0.7049560411090366
564110,0.06698549185083139
564111,0.867598009759418
564112,0.008539004308985508
564113,0.003113557237290294
564114,0.19253373081631048
564115,0.006154241688288764
564116,0.004490564111397891
564117,0.21782636237030106
564118,0.8847431328545023
564119,0.1852571583975406
564120,0.4143493653195053
564121,0.012640884958994698
564122,0.001384441658298322
564123,0.005345054018914054
564124,0.02342609662417978
564125,0.9799034225112133
564126,0.09445715029552598
564127,0.051667252683267606
564128,0.011083573244131763
564129,0.027311756687568037
564130,0.011908523190555114
564131,0.0037459013956510196
564132,0.00305941553324764
564133,0.7557364338417139
